primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,OutcomeCondition,outcome_type,deceasedreason,primary_breed,returnedreason,outcome_subtype,secondary_color,intake_reason,Crossing,animal_type,was_outcome_alive,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,outcome_date,location,shelter,diedoffshelter,puttosleep,sheltercode,latitude,outcome_year,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,outcome_type_harmonized,outcome_type_harmonized_grouped,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value
A682564_44799,8/26/22,A682564,ILL MILD,BLACK,-118.1784109,,,RESCUE,,,,WSTSIDGSRS,,,"1900 BLK LEMON AVE, LONG BEACH, CA 90806",dog,1,,LONG BEACH,,5/26/22,MALE,Alive on Intake,,,"33.7912724, -118.1784109",0,,STRAY,,FIELD,,,8/26/22,,Long Beach,,,,33.7912724,2022,unknown,,no,8/26/22,0,0,0,no,3,UNKNOWN,MEDICAL,NAN,black,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1132231_43622,6/6/19,A1132231,DEAD,WHITE,,NO AGE,DEAD,DISPOSAL,,DOMESTIC LH,,,ORANGE,,TULLY RD X QUIMBY RD,cat,,,SAN JOSE,7/4/19,,UNKNOWN,,,,,,,DISPO REQ,,OTC,,,6/6/19,,San Jose,,,,,2019,DOMESTIC LH,,no,6/6/19,0,0,0,no,,DOMESTIC LH,DEAD,NAN,white,DISPO REQ,orange,disposal,non-adopted,,,,,,,,,,,
72099_44600,2/8/22 0:00,72099,,Orange,,1 year 10 months.,,UNKNOWN,Court Order/ Legal,Domestic Short Hair,Stray,,,Unsuitable Accommodation,,cat,,0,,,,MALE,,0,0,,,,Unsuitable Accommodation,Sebastian,,,9.81E+14,,Adoptable Cat Kennels,Bloomington,0,0,C21121680,,,Domestic Short Hair,,no,2/8/22 0:00,1,,3,yes,12,DOMESTIC SH,NAN,UNSUITABLE ACCOMMODATION,orange,OWNER SURRENDER,nan,unknown,non-adopted,,,,,,,,,,,
A1335726_45392,4/10/24,A1335726,MED SEV,WHITE,,10 YEARS,MED SEV,EUTH,,MALTESE,,,,,WARRINGTON AVE X S WHITE RD,dog,,,SAN JOSE,4/11/24,4/10/14,MALE,,,,,,,STRAY,,OTC,,,4/11/24,,San Jose,,,,,2024,MALTESE,,no,4/10/24,0,1,0,no,120,MALTESE,MEDICAL,NAN,white,STRAY,nan,euthanasia,non-adopted,17.78,22.86,3.17514659,3.17514659,12,15,0.8,0.2,0.6,0.6,1
A1134285_43640,6/24/19,A1134285,DEAD,TAN,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,ARIZONA AVE / MAZY,cat,,,MILPITAS,6/24/19,,UNKNOWN,,,,,,,DISPO REQ,,FIELD,,,6/24/19,,San Jose,,,,,2019,DOMESTIC SH,,no,6/24/19,0,0,0,no,,DOMESTIC SH,DEAD,NAN,tan,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
A1103997_43382,10/9/18,A1103997,NORMAL,TABBY-BRN,,6 YEARS,REHAB,ADOPTION,,DOMESTIC MH,,,WHITE,,"3100 BLOCK ROCKY MOUNTAIN DR, SAN JOSE CA 95127",cat,,,SAN JOSE,12/6/18,8/10/18,FEMALE,,,,,,,STRAY,GIZMO,OTC,,,10/13/18,,San Jose,,,,,2018,DOMESTIC MH,,no,10/9/18,1,4,0,no,72,DOMESTIC MH,NORMAL,NAN,brown tabby,STRAY,white,adoption,adopted,,,,,,,,,,,
A1094667_43309,7/28/18,A1094667,NORMAL,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"100 BLOCK DIXON LANDING RD, MILPITAS CA 95035",cat,,,MILPITAS,8/1/18,,MALE,,,,,,,STRAY,,OTC,,,7/31/18,,San Jose,,,,,2018,DOMESTIC SH,,no,7/28/18,0,3,0,no,,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1255460_44672,4/21/22,A1255460,NURSING,GRAY,,NO AGE,NORMAL,RESCUE,,DOMESTIC SH,,,,,10TH ST/OLD BAYSHORE HWY,cat,,,SAN JOSE,4/21/22,,UNKNOWN,,,,,,,STRAY,,OTC,,,4/21/22,,San Jose,,,,,2022,DOMESTIC SH,,no,4/21/22,0,0,0,no,,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,gray,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1211709_44311,4/25/21,A1211709,NURSING,GRAY,,4 YEARS,UNHEALTHY,RESCUE,,PIT BULL,,,WHITE,,,dog,,,SAN JOSE,5/29/21,3/28/21,MALE,,,,,,,CONFISCATE,,ASO,,,5/29/21,,San Jose,,,,,2021,PIT BULL,,no,4/25/21,0,34,0,no,48,PIT BULL,"UNDER AGE, WEIGHT, NURSING",NAN,gray,CONFISCATE,white,rescue,non-adopted,,,,,,,,,,,
A1351792_45597,11/1/24,A1351792,HEALTHY,TABBY-BRN,,11 MONTHS,,ADOPTION,,DOMESTIC SH,,,WHITE,,LA PORTE AVE,cat,,,SAN JOSE,11/16/24,7/22/24,FEMALE,,,,,,,FOSTER,CHARLIE,,,,11/16/24,,San Jose,,,,,2024,DOMESTIC SH,,no,11/1/24,1,15,1,yes,11,DOMESTIC SH,NORMAL,NAN,brown tabby,FOSTER,white,adoption,adopted,,,,,,,,,,,
A685162_44829,9/25/22,A685162,UNDER AGE/WEIGHT,CREAM,-118.1179628,,,RESCUE,,,,LITTLEPAWS,WHITE,,"800 BLK E ATHERTON ST, LONG BEACH, CA 90815",cat,1,,LONG BEACH,,9/22/22,MALE,Alive on Intake,,,"33.788676, -118.1179628",0,,STRAY,*SILVER,OTC,,,10/27/22,,Long Beach,,,,33.788676,2022,unknown,,no,9/25/22,1,32,0,no,1,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,cream,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1375954_45731,3/15/25,A1375954,NURSING,TABBY-ORG,,4 DAYS,MED SEV,EUTH,,DOMESTIC SH,,,,,600 BLOCK OF HARRISBURG PL.,cat,,,SAN JOSE,3/16/25,3/12/25,MALE,,,,,,,STRAY,,MEDVET,,,3/16/25,,San Jose,,,,,2025,DOMESTIC SH,,no,3/15/25,0,1,0,no,0.13,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,orange tabby,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A1248632_44624,3/4/22,A1248632,NURSING,BLACK,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,,,"6100 BLOCK MONTEREY RD, SAN JOSE CA 95138",cat,,,SAN JOSE,3/25/22,,FEMALE,,,,,,,STRAY,,OTC,,,3/5/22,,San Jose,,,,,2022,DOMESTIC SH,,no,3/4/22,0,1,0,no,,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
57515_43577,4/22/19 0:00,57515,,Orange,,6 years 3 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Litter relinquishment,,cat,,0,,,,MALE,,0,0,,,,Litter relinquishment,Pumpkin,,,9.81E+14,4/27/19,Adoptable Cat Glass Colony,Bloomington,0,0,C17091220,,2019,Domestic Short Hair,,no,4/22/19 0:00,1,5,1,yes,72,DOMESTIC SH,NAN,LITTER RELINQUISHMENT,orange,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A600735_43073,12/4/17,A600735,NORMAL,BLUE,-118.1392609,,,RESCUE,,,,LIVELOVE,WHITE,,"N LAKEWOOD BLVD / E WARDLOW RD, LONG BEACH, CA 90808",dog,1,,LONG BEACH,,12/4/15,MALE,Alive on Intake,,,"33.8188252, -118.1392609",0,,STRAY,*JASPER,FIELD,,,3/2/18,,Long Beach,,,,33.8188252,2018,unknown,,no,12/4/17,1,88,1,yes,27,UNKNOWN,NORMAL,NAN,blue,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1323443_45264,12/4/23,A1323443,HEALTHY,WHITE,,9 YEARS,HEALTHY,RTO,,AUST CATTLE DOG,,,BROWN,,,dog,,,SAN JOSE,12/4/23,12/4/15,MALE,,,,,,,CONFISCATE,CASH,POLICE,,,12/4/23,,San Jose,,,,,2023,AUST CATTLE DOG,,no,12/4/23,1,0,0,no,108,AUSTRALIAN CATTLE DOG,NORMAL,NAN,white,CONFISCATE,brown,return to owner,non-adopted,43.18,50.8,15.87573295,22.6796185,12,16,0.2,0.8,1,0.2,0.4
A1288496_44964,2/7/23,A1288496,HEALTHY,BRINDLE-BN,,6 YEARS,,ADOPTION,,FRENCH BULLDOG,,,BLACK,,WATERMAN CT/FENTON ST,dog,,,SAN JOSE,2/14/23,2/9/19,FEMALE,,,,,,,STRAY,CHANEL,OTC,,,2/14/23,,San Jose,,,,,2023,FRENCH BULLDOG,,no,2/7/23,1,7,0,no,72,FRENCH BULLDOG,NORMAL,NAN,brown brindle,STRAY,black,adoption,adopted,27.94,33.02,12.70058636,12.70058636,10,12,0.2,0.8,0.4,0.6,0.6
A1121871_43545,3/21/19,A1121871,NORMAL,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,WHITE,,"900 BLOCK CAPE GEORGE PL, SAN JOSE CA 95133",cat,,,SAN JOSE,3/23/19,,MALE,,,,,,,STRAY,,OTC,,,3/23/19,,San Jose,,,,,2019,DOMESTIC SH,,no,3/21/19,0,2,0,no,,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1234632_44483,10/14/21,A1234632,NORMAL,TAN,,4 YEARS,REHAB,ADOPTION,,NORWICH TERRIER,,,,,S PARK VICTORIA DR / E CALAVERAS BLVD,dog,,,MILPITAS,10/23/21,12/20/20,FEMALE,,,,,,,STRAY,LILLY,FIELD,,,10/23/21,,San Jose,,,,,2021,NORWICH TERRIER,,no,10/14/21,1,9,0,no,48,NORWICH TERRIER,NORMAL,NAN,tan,STRAY,nan,adoption,adopted,25.4,25.4,5.44310844,5.44310844,12,15,0.4,0.6,0.8,0.6,0.8
68357_44131.5301967593,10/27/20 12:43,68357,,Buff,,3 years 7 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Incompatible with owner lifestyle,,cat,,0,,,,MALE,,0,0,,,12/3/20 0:00,Incompatible with owner lifestyle,Max,,,9.81E+14,11/7/20,Bub`s Big Cat Colony,Bloomington,0,0,C20101301,,2020,Domestic Short Hair,,no,10/27/20 12:43,1,10.46980324,0,no,36,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,buff,OWNER SURRENDER,nan,foster,non-adopted,,,,,,,,,,,
A1360544_45576,10/11/24,A1360544,HEALTHY,BLACK,,NO AGE,HEALTHY,TRANSFER,,DOMESTIC SH,,,WHITE,,E CAPITOL AVE/S MILPITAS RD,cat,,,MILPITAS,10/18/24,,UNKNOWN,,,,,,,STRAY,,OTC,,,10/18/24,,San Jose,,,,,2024,DOMESTIC SH,,no,10/11/24,0,7,0,no,,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A607478_43231,5/11/18,A607478,UNDER AGE/WEIGHT,ORG TABBY,-118.120838,,,RESCUE,,,,FNDANIFOUN,,,"5700 BLK E CONANT ST, LONG BEACH, CA 90808",cat,1,,LONG BEACH,,4/20/18,FEMALE,Alive on Intake,,,"33.8249796, -118.120838",0,,STRAY,,OTC,,,5/12/18,,Long Beach,,,,33.8249796,2018,unknown,,no,5/11/18,0,1,0,no,0,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,org tabby,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
68679_44181.5102662037,12/16/20 12:14,68679,,Black,,3 years 9 months.,,ADOPTION,Court Order/ Legal,German Shepherd Dog,Stray,,,Stray,,dog,,0,,,,FEMALE,,0,0,,,,Stray,Velvet,,,9.85E+14,1/5/21,Adoptable Dogs,Bloomington,0,0,D20121475,,2021,German Shepherd Dog,,no,12/16/20 12:14,1,19.4897338,0,no,36,GERMAN SHEPHERD DOG,NAN,stray,black,STRAY,nan,adoption,adopted,55.88,66.04,22.6796185,40.8233133,7,10,0.4,0.8,0.6,1,0.6
A1279714_44874,11/9/22,A1279714,NORMAL,BLACK,,3 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,IP ADOPT,400 BLOCK S 9TH ST / 524 S 9TH ST,cat,,,SAN JOSE,11/16/22,11/10/21,MALE,,,,,,,STRAY,BANJO,OTC,,,11/16/22,,San Jose,,,,,2022,DOMESTIC SH,,no,11/9/22,1,7,0,no,36,DOMESTIC SH,NORMAL,IP ADOPT,black,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1180445_44043,7/31/20,A1180445,NORMAL,BRINDLE-TN,,5 YEARS,UNHEALTHY,RTO,,PIT BULL,,,,,,dog,,,SAN JOSE,11/2/20,7/31/15,MALE,,,,,,,CONFISCATE,SAVAGE,ASO,,,7/31/20,,San Jose,,,,,2020,PIT BULL,,no,7/31/20,1,0,1,yes,60,PIT BULL,NORMAL,NAN,brindle-tn,CONFISCATE,nan,return to owner,non-adopted,,,,,,,,,,,
A1296907_45055,5/9/23,A1296907,MED R,TAN,,6 YEARS,MED R,FOSTER,,CHIHUAHUA LH,,,,,,dog,,,SAN JOSE,6/19/23,4/20/19,FEMALE,,,,,,,FOSTER,JANE,,,,5/24/23,,San Jose,,,,,2023,CHIHUAHUA LH,,no,5/9/23,1,15,1,yes,72,CHIHUAHUA,MEDICAL,NAN,tan,FOSTER,nan,foster,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1345539_45462,6/19/24,A1345539,DEAD,BLACK,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,SENTER RD/FELDSPAR,cat,,,SAN JOSE,6/19/24,,UNKNOWN,,,,,,,DISPO REQ,,FIELD,,,6/19/24,,San Jose,,,,,2024,DOMESTIC SH,,no,6/19/24,0,0,0,no,,DOMESTIC SH,DEAD,NAN,black,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
A1303444_45054,5/8/23,A1303444,NURSING,BLACK,,NO AGE,NURSING,FOSTER,,PIT BULL,,,WHITE,,UMBARGER RD / MONTEREY RD,dog,,,SAN JOSE,10/25/23,,UNKNOWN,,,,,,,STRAY,,OTC,,,9/27/23,,San Jose,,,,,2023,PIT BULL,,no,5/8/23,0,142,0,no,,PIT BULL,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,white,foster,non-adopted,,,,,,,,,,,
81919_45613,11/17/24 0:00,81919,,Blue merle,,1 year 6 months.,,ADOPTION,Court Order/ Legal,Australian Shepherd/Mix,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Banjo,,,9.81E+14,11/18/24,Adoptable Dogs,Bloomington,0,0,D24111596,,2024,Australian Shepherd,Mix,yes,11/17/24 0:00,1,1,1,yes,12,AUSTRALIAN SHEPHERD,NAN,stray,blue merle,STRAY,nan,adoption,adopted,45.72,58.42,18.1436948,29.48350405,12,15,0.4,0.6,0.8,1,0.6
A1331044_45356,3/5/24,A1331044,FERAL,ORANGE,,3 YEARS,FERAL,RTF,,DOMESTIC SH,,,,,,cat,,,,3/6/24,3/6/22,MALE,,,,,,,S/N CLINIC,,,,,3/5/24,,San Jose,,,,,2024,DOMESTIC SH,,no,3/5/24,0,0,0,no,36,DOMESTIC SH,FERAL,NAN,orange,SPAY/NEUTER,nan,rtf,non-adopted,,,,,,,,,,,
73700_44737.5293402778,6/25/22 12:42,73700,,Various,,1 year 8 months.,,ADOPTION,Court Order/ Legal,Boxer/Mix,Return adopt - lifestyle issue,,,Stray,,dog,,0,,,,MALE,,0,0,,,11/10/22 0:00,Stray,James,,,9.81E+14,7/6/22,Adoptable Dogs,Bloomington,0,0,D2206770,,2022,Boxer,Mix,yes,6/25/22 12:42,1,10.47065972,0,no,12,BOXER,NAN,stray,various,STRAY,nan,adoption,adopted,54.61,63.5,6.80388555,36.2873896,10,12,0.4,0.4,0.8,0.8,1
A1234372_44481,10/12/21,A1234372,DEAD,GRAY,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,ORLANDO / CUNNINGHAM,cat,,,SAN JOSE,10/12/21,,UNKNOWN,,,,,,,DISPO REQ,,FIELD,,,10/12/21,,San Jose,,,,,2021,DOMESTIC SH,,no,10/12/21,0,0,0,no,,DOMESTIC SH,DEAD,NAN,gray,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
66624_44018,7/6/20 0:00,66624,,Orange,,3 years 6 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,TNR - Trap/Neuter/Release,,cat,,0,,,,MALE,,0,0,,,,TNR - Trap/Neuter/Release,Spencer,,,9.81E+14,7/6/20,Canine intake room,Bloomington,0,0,C2004299,,2020,Domestic Short Hair,,no,7/6/20 0:00,1,0,1,yes,36,DOMESTIC SH,NAN,TNR TRAP NEUTER RELEASE,orange,SPAY/NEUTER,nan,adoption,adopted,,,,,,,,,,,
A1305502_45099,6/22/23,A1305502,HEALTHY,BLACK,,2 YEARS,,ADOPTION,,CAIRN TERRIER,,,WHITE,,WATERFORD PARK / VISTAPARK DR,dog,,,SAN JOSE,7/8/23,2/6/23,MALE,,,,,,,STRAY,BOGEY,OTC,,,7/8/23,,San Jose,,,,,2023,CAIRN TERRIER,,no,6/22/23,1,16,0,no,24,CAIRN TERRIER,NORMAL,NAN,black,STRAY,white,adoption,adopted,24.13,25.4,5.89670081,6.35029318,13,15,0.4,0.4,0.6,0.6,0.8
78728_45309,1/18/24 0:00,78728,,Black,,4 years 10 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Return Adopt - Other,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,2/15/24 0:00,Stray,Rose,,,9.85E+14,1/18/24,Adoptable Cat Kennels,Bloomington,0,0,C23121469,,2024,Domestic Short Hair,,no,1/18/24 0:00,1,0,1,yes,48,DOMESTIC SH,NAN,stray,black,STRAY,nan,adoption,adopted,,,,,,,,,,,
61113_43370.61125,9/27/18 14:40,61113,,Grey and White,,6 years 7 months.,,ADOPTION,Court Order/ Legal,Shih Tzu/Havanese,Stray,,,Transfer from Other Shelter,,dog,,0,,,,FEMALE,,0,0,,,,Transfer from Other Shelter,Baby Doll Mon Cheri,,,9.82E+14,9/30/18,Adoptable Dogs,Bloomington,0,0,D18091315,,2018,Shih Tzu,Havanese,yes,9/27/18 14:40,1,2.38875,0,no,72,SHIH TZU,NAN,TRANSFER FROM OTHER SHELTER,grey and white,TRANSFER,nan,adoption,adopted,22.86,26.67,4.08233133,7.25747792,10,18,0.8,0.2,0.6,0.6,0.8
A1325855_45295,1/4/24,A1325855,HEALTHY,BLACK,,1 YEAR 6 MONTHS,HEALTHY,RESCUE,,DOMESTIC SH,,,,,S BASCOM AVE / ENBORG CT,cat,,,SAN JOSE,1/19/24,12/12/23,FEMALE,,,,,,,STRAY,MORTICIA,OTC,,,1/19/24,,San Jose,,,,,2024,DOMESTIC SH,,no,1/4/24,1,15,0,no,12,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
66198_43871.7014351852,2/10/20 16:50,66198,,Black and White,,3 years 11 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Litter relinquishment,,cat,,0,,,,FEMALE,,0,0,,,,Litter relinquishment,Bette,,,9.81E+14,2/14/20,Adoptable Cat Glass Colony,Bloomington,0,0,C2002141,,2020,Domestic Short Hair,,no,2/10/20 16:50,1,3.298564815,0,no,36,DOMESTIC SH,NAN,LITTER RELINQUISHMENT,black and white,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A732760_45616,11/20/24,A732760,NORMAL,BROWN,-118.2040719,,,RESCUE,,,,PRCLSSPETS,WHITE,,6900 BLK LONG BEACH BLVD LONG BEACH CA 90805,dog,1,,LONG BEACH,,9/29/24,FEMALE,Alive on Intake,,,"33.8795422, -118.2040719",0,,STRAY,*YULU,,,,11/21/24,,Long Beach,,,,33.8795422,2024,unknown,,no,11/20/24,1,1,0,no,1,UNKNOWN,NORMAL,NAN,brown,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1114923_43489,1/24/19,A1114923,OTHER MED,BLACK,,8 YEARS,MANAGE,RESCUE,,DOMESTIC SH,,,WHITE,,"1600 BLOCK HERMOCILLA WAY, SAN JOSE CA 95116",cat,,,SAN JOSE,1/31/19,1/28/17,MALE,,,,,,,STRAY,,OTC,,,1/31/19,,San Jose,,,,,2019,DOMESTIC SH,,no,1/24/19,0,7,0,no,96,DOMESTIC SH,MEDICAL,NAN,black,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1326966_45313,1/22/24,A1326966,HEALTHY,RED,,5 YEARS,HEALTHY,RTO,,MASTIFF,,,WHITE,,,dog,,,SAN JOSE,1/31/24,1/24/20,MALE,,,,,,,CONFISCATE,FERDINAND,POLICE,,,1/30/24,,San Jose,,,,,2024,MASTIFF,,no,1/22/24,1,8,0,no,60,MASTIFF,NORMAL,NAN,red,CONFISCATE,white,return to owner,non-adopted,69.85,76.2,54.4310844,104.3262451,6,10,0.2,0.4,0.6,0.6,0.6
66147_43863.6388078704,2/2/20 15:19,66147,,Brown and White,,4 years 0 months.,,ADOPTION,Court Order/ Legal,Hound/Mix,Stray,,,Stray,,dog,,0,,,,FEMALE,,0,0,,,,Stray,Cete,,,9.81E+14,2/10/20,Adoptable Dogs,Bloomington,0,0,D2002118,,2020,Hound,Mix,yes,2/2/20 15:19,1,7.36119213,0,no,48,PLOTT HOUND,NAN,stray,brown and white,STRAY,nan,adoption,adopted,50.8,63.5,18.1436948,27.2155422,12,14,0.2,0.4,0.8,0.4,0.6
A1234327_44481,10/12/21,A1234327,NORMAL,BLACK,,NO AGE,MANAGE,TRANSFER,,DOMESTIC SH,,,WHITE,,1500 BLOCK S WHITE RD/MOUNT MCKINLEY DR,cat,,,SAN JOSE,10/15/21,,MALE,,,,,,,STRAY,,OTC,,,10/15/21,,San Jose,,,,,2021,DOMESTIC SH,,no,10/12/21,0,3,0,no,,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1139776_43672,7/26/19,A1139776,NORMAL,WHITE,,6 YEARS,HEALTHY,RTO,,POMERANIAN,,,,,"2600 BLOCK MONTEREY RD, SAN JOSE CA 95111",dog,,,SAN JOSE,7/26/19,9/8/18,FEMALE,,,,,,,STRAY,BABY KINGSTON,OTC,,,7/26/19,,San Jose,,,,,2019,POMERANIAN,,no,7/26/19,1,0,0,no,72,POMERANIAN,NORMAL,NAN,white,STRAY,nan,return to owner,non-adopted,15.24,17.78,1.36077711,3.17514659,12,16,0.6,0.6,0.6,0.6,0.6
A1328765_45333,2/11/24,A1328765,HEALTHY,WHITE,,1 YEAR 6 MONTHS,HEALTHY,RTO,,POODLE MIN,,,GRAY,,GRANDWELL X SILVER LEAF,dog,,,SAN JOSE,7/9/24,12/7/23,MALE,,,,,,,STRAY,BEN MATT BACON,FIELD,,,2/13/24,,San Jose,,,,,2024,POODLE MIN,,no,2/11/24,1,2,0,no,12,POODLE MINIATURE,NORMAL,NAN,white,STRAY,gray,return to owner,non-adopted,,,,,,,,,,,
A1376591_45741,3/25/25,A1376591,PREGNANT,BLACK,,3 YEARS,BEH M,RTF,,DOMESTIC SH,,,,,RANCHO DR X RANCHO PL,cat,,,SAN JOSE,3/28/25,5/16/22,FEMALE,,,,,,,STRAY,,OTC,,,3/28/25,,San Jose,,,,,2025,DOMESTIC SH,,no,3/25/25,0,3,0,no,36,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,rtf,non-adopted,,,,,,,,,,,
A1292238_44996,3/11/23,A1292238,HEALTHY,GOLD,,3 YEARS,,ADOPTION,,FIELD SPANIEL,,,,,STORY/KING,dog,,,SAN JOSE,3/22/23,3/11/22,MALE,,,,,,,STRAY,,OTC,,,3/22/23,,San Jose,,,,,2023,FIELD SPANIEL,,no,3/11/23,0,11,0,no,36,FIELD SPANIEL,NORMAL,NAN,gold,STRAY,nan,adoption,adopted,43.18,45.72,15.87573295,22.6796185,12,13,0.4,0.8,0.6,0.6,0.4
62889_43573.5765393519,4/18/19 13:50,62889,,Black and White,,4 years 9 months.,,ADOPTION,Court Order/ Legal,Hound/Shar Pei,Incompatible with owner lifestyle,,,Abandoned,,dog,,0,,,,FEMALE,,0,0,,,5/10/19 0:00,Abandoned,Judy,,,9.81E+14,4/30/19,Adoptable Dogs,Bloomington,0,0,D1904430,,2019,Hound,Shar Pei,yes,4/18/19 13:50,1,11.42346065,0,no,48,PLOTT HOUND,NAN,ABANDONED,black and white,OWNER SURRENDER,nan,adoption,adopted,50.8,63.5,18.1436948,27.2155422,12,14,0.2,0.4,0.8,0.4,0.6
A1360970_45615,11/19/24,A1360970,HEALTHY,TABBY-ORG,,10 MONTHS,,ADOPTION,,DOMESTIC SH,,,WHITE,,,cat,,,SAN JOSE,11/23/24,8/24/24,MALE,,,,,,,FOSTER,CINNAMON,,,,11/23/24,,San Jose,,,,,2024,DOMESTIC SH,,no,11/19/24,1,4,1,yes,10,DOMESTIC SH,NORMAL,NAN,orange tabby,FOSTER,white,adoption,adopted,,,,,,,,,,,
A1312618_45156,8/18/23,A1312618,HEALTHY,BLACK,,1 YEAR 11 MONTHS,MED R,FOSTER,,DOMESTIC SH,,,,,MOTEREY RD,cat,,,SAN JOSE,9/8/23,7/24/23,FEMALE,,,,,,,STRAY,RAVEN,OTC,,,9/8/23,,San Jose,,,,,2023,DOMESTIC SH,,no,8/18/23,1,21,0,no,12,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1264824_44753,7/11/22,A1264824,DEAD,GRAY,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,OCALA/DARWIN,cat,,,SAN JOSE,7/11/22,,UNKNOWN,,,,,,,DISPO REQ,,FIELD,,,7/11/22,,San Jose,,,,,2022,DOMESTIC SH,,no,7/11/22,0,0,0,no,,DOMESTIC SH,DEAD,NAN,gray,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
A1244983_44593,2/1/22,A1244983,NORMAL,TABBY-GRAY,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,WHITE,,2600 BLOCK SYCAMORE GROVE PL/SEQUOIA CREEK DR,cat,,,SAN JOSE,2/4/22,,FEMALE,,,,,,,STRAY,,OTC,,,2/3/22,,San Jose,,,,,2022,DOMESTIC SH,,no,2/1/22,0,2,0,no,,DOMESTIC SH,NORMAL,NAN,gray tabby,STRAY,white,transfer,non-adopted,,,,,,,,,,,
80003_45454,6/11/24 0:00,80003,,White and Tan,,8 months.,,ADOPTION,Court Order/ Legal,Hound/Shar Pei,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Poe Dameron,,,9.81E+14,6/13/24,Adoptable Dogs,Bloomington,0,0,D2405594,,2024,Hound,Shar Pei,yes,6/11/24 0:00,1,2,1,yes,8,PLOTT HOUND,NAN,stray,white and tan,STRAY,nan,adoption,adopted,50.8,63.5,18.1436948,27.2155422,12,14,0.2,0.4,0.8,0.4,0.6
