outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,95,87,3,7,45,6,48.0
1,1,95,87,3,7,45,6,48.0
0,1,95,87,3,7,45,6,48.0
1,1,95,87,3,7,45,6,48.0
1,1,232,65,1,1,45,6,48.0
1,1,105,38,3,12,45,6,48.0
1,1,105,38,3,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,417,2,3,12,45,6,48.0
0,0,181,37,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,37,3,7,45,6,48.0
1,1,245,9,3,7,45,6,48.0
1,1,245,9,3,7,45,6,48.0
0,0,181,38,3,1,45,6,48.0
1,0,181,38,3,1,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,0,179,108,1,7,45,6,48.0
0,0,181,5,1,7,45,6,48.0
1,0,181,5,1,7,45,6,48.0
1,0,179,53,3,7,45,6,48.0
0,0,179,2,1,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
0,0,419,61,3,7,45,6,48.0
1,0,419,61,3,7,45,6,48.0
1,0,419,61,3,7,45,6,48.0
0,0,181,61,3,7,45,6,48.0
1,0,181,61,3,7,45,6,48.0
1,1,275,108,3,7,45,6,48.0
1,1,245,19,3,7,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,85,1,12,45,6,48.0
1,0,181,85,1,12,45,6,48.0
1,0,181,85,1,12,45,6,48.0
1,1,90,9,3,7,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,180,37,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,37,3,0,45,6,48.0
1,0,181,37,3,0,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,444,110,3,7,45,6,48.0
1,1,275,2,3,7,45,6,48.0
1,1,275,2,3,7,45,6,48.0
0,0,181,33,1,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,181,6,3,12,45,6,48.0
0,0,181,6,3,12,45,6,48.0
0,0,181,6,3,12,45,6,48.0
0,0,181,6,3,12,45,6,48.0
0,0,181,6,3,12,45,6,48.0
0,0,181,5,3,12,45,6,48.0
0,0,181,5,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,1,229,9,3,12,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,1,105,37,3,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,3,9,12,45,6,48.0
1,0,179,108,1,7,45,6,48.0
0,0,181,38,3,12,45,6,48.0
0,0,180,23,3,12,45,6,48.0
1,0,180,23,3,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,229,3,1,7,45,6,48.0
1,1,177,8,1,7,45,6,48.0
1,1,147,2,3,12,45,6,48.0
1,1,470,21,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,1,275,2,1,12,45,6,48.0
1,1,234,110,3,12,45,6,48.0
1,1,234,110,3,12,45,6,48.0
1,1,234,110,3,12,45,6,48.0
1,0,181,4,3,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,1,151,65,1,7,45,6,48.0
1,1,151,65,1,7,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,275,64,1,7,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,419,63,3,12,45,6,48.0
1,1,177,2,1,7,45,6,48.0
1,1,177,2,1,7,45,6,48.0
0,1,177,2,1,7,45,6,48.0
1,1,177,2,1,7,45,6,48.0
0,1,177,2,1,7,45,6,48.0
0,0,181,37,3,0,45,6,48.0
0,0,181,37,3,0,45,6,48.0
1,0,181,37,3,0,45,6,48.0
0,0,181,38,1,0,45,6,48.0
0,0,181,38,1,0,45,6,48.0
1,0,181,38,1,0,45,6,48.0
0,0,181,9,1,0,45,6,48.0
0,0,181,9,1,0,45,6,48.0
1,0,181,9,1,0,45,6,48.0
0,0,181,37,1,0,45,6,48.0
0,0,181,37,1,0,45,6,48.0
1,0,181,37,1,0,45,6,48.0
1,1,90,9,1,7,45,6,48.0
1,1,90,9,1,7,45,6,48.0
1,1,90,9,1,7,45,6,48.0
1,1,90,9,1,7,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,292,2,1,12,45,6,48.0
1,0,292,2,1,12,45,6,48.0
0,0,292,2,3,12,45,6,48.0
1,0,292,2,3,12,45,6,48.0
1,0,292,2,3,12,45,6,48.0
0,0,292,2,1,12,45,6,48.0
1,0,292,2,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,275,22,1,7,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,1,275,87,3,7,45,6,48.0
1,1,229,8,1,12,45,6,48.0
1,0,180,5,3,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,180,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,1,231,41,3,12,45,6,48.0
1,1,105,9,3,1,45,6,48.0
1,1,105,9,3,1,45,6,48.0
1,0,181,5,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,275,86,3,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,52,1,7,45,6,48.0
1,0,181,4,3,7,45,6,48.0
1,1,243,5,1,12,45,6,48.0
1,1,351,71,3,12,45,6,48.0
0,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,59,1,7,45,6,48.0
0,0,181,59,1,7,45,6,48.0
1,0,181,59,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,179,9,1,12,45,6,48.0
0,0,181,37,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,1,296,20,3,1,45,6,48.0
1,0,180,2,3,1,45,6,48.0
1,0,181,52,3,1,45,6,48.0
0,0,181,4,3,12,45,6,48.0
0,0,181,4,3,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
1,0,179,2,9,12,45,6,48.0
1,1,141,64,3,12,45,6,48.0
1,1,105,3,1,7,45,6,48.0
0,1,105,3,1,7,45,6,48.0
1,1,105,3,1,7,45,6,48.0
1,1,414,3,3,7,45,6,48.0
1,1,441,37,1,7,45,6,48.0
1,1,365,9,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,181,52,1,12,45,6,48.0
0,0,181,52,1,12,45,6,48.0
0,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
0,0,181,6,3,12,45,6,48.0
1,0,181,6,3,12,45,6,48.0
1,1,75,87,3,12,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,5,1,1,45,6,48.0
1,0,181,5,1,1,45,6,48.0
0,1,275,111,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,52,1,1,45,6,48.0
1,0,181,52,1,1,45,6,48.0
0,0,181,37,3,1,45,6,48.0
1,0,181,37,3,1,45,6,48.0
0,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,0,180,53,3,7,45,6,48.0
1,0,180,25,1,7,45,6,48.0
1,0,179,3,1,7,45,6,48.0
1,0,179,3,3,7,45,6,48.0
1,1,246,31,3,12,45,6,48.0
1,1,75,3,3,12,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,52,1,7,45,6,48.0
0,0,181,52,1,7,45,6,48.0
1,0,181,52,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,42,3,12,45,6,48.0
1,0,181,42,3,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,42,1,12,45,6,48.0
1,0,181,42,1,12,45,6,48.0
0,0,181,5,3,12,45,6,48.0
1,0,181,5,3,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,108,3,12,45,6,48.0
0,0,181,108,3,12,45,6,48.0
1,0,181,108,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,90,9,1,1,45,6,48.0
1,1,174,64,1,1,45,6,48.0
1,0,419,62,1,12,45,6,48.0
1,1,141,8,1,7,45,6,48.0
1,1,75,21,1,12,45,6,48.0
1,1,75,21,1,12,45,6,48.0
1,1,75,21,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,292,25,1,12,45,6,48.0
1,0,292,25,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,105,9,1,12,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,0,419,31,3,7,45,6,48.0
1,0,180,3,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,95,20,1,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,144,86,3,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,1,234,110,1,12,45,6,48.0
0,1,234,110,1,12,45,6,48.0
1,1,234,110,3,12,45,6,48.0
0,1,234,110,3,12,45,6,48.0
1,1,260,86,3,1,45,6,48.0
1,0,181,37,3,7,45,6,48.0
1,0,181,24,3,7,45,6,48.0
1,1,95,86,1,7,45,6,48.0
0,1,246,9,1,7,45,6,48.0
1,1,246,9,1,7,45,6,48.0
1,0,181,23,3,12,45,6,48.0
1,0,419,42,1,12,45,6,48.0
1,1,105,14,3,7,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,1,368,86,3,12,45,6,48.0
0,1,105,87,1,12,45,6,48.0
1,1,418,87,3,1,45,6,48.0
1,1,275,9,1,7,45,6,48.0
1,1,275,9,1,7,45,6,48.0
0,1,275,9,1,7,45,6,48.0
1,1,275,9,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,1,246,87,1,7,45,6,48.0
0,1,246,87,1,7,45,6,48.0
1,1,246,87,1,7,45,6,48.0
0,1,246,87,3,7,45,6,48.0
0,1,246,87,3,7,45,6,48.0
1,1,246,87,3,7,45,6,48.0
0,1,246,87,3,7,45,6,48.0
1,1,246,87,3,7,45,6,48.0
0,1,246,87,3,7,45,6,48.0
1,1,105,19,3,1,45,6,48.0
1,1,105,19,3,1,45,6,48.0
1,1,246,110,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,3,3,11,45,6,48.0
1,0,181,3,3,11,45,6,48.0
0,0,181,2,3,11,45,6,48.0
1,0,181,2,3,11,45,6,48.0
0,0,179,2,3,12,45,6,48.0
0,0,179,2,3,12,45,6,48.0
1,0,179,2,3,12,45,6,48.0
1,1,86,86,3,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
1,0,181,4,1,7,45,6,48.0
0,0,181,4,3,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
1,0,181,4,1,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,181,5,3,7,45,6,48.0
1,0,181,5,3,7,45,6,48.0
0,0,181,38,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
0,0,181,37,3,7,45,6,48.0
1,0,181,37,3,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
1,0,181,4,1,7,45,6,48.0
0,0,181,4,3,7,45,6,48.0
1,0,181,4,3,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,4,3,7,45,6,48.0
1,0,181,4,3,7,45,6,48.0
0,0,181,5,1,7,45,6,48.0
1,0,181,5,1,7,45,6,48.0
1,0,181,5,1,7,45,6,48.0
0,0,181,4,3,7,45,6,48.0
1,0,181,4,3,7,45,6,48.0
0,0,181,38,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
0,0,181,4,3,7,45,6,48.0
1,0,181,4,3,7,45,6,48.0
1,1,260,108,3,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
0,1,254,111,1,7,45,6,48.0
1,1,254,111,1,7,45,6,48.0
1,1,90,9,1,7,45,6,48.0
1,1,90,4,1,7,45,6,48.0
1,1,90,9,3,7,45,6,48.0
1,1,90,9,1,7,45,6,48.0
0,0,179,33,1,7,45,6,48.0
0,0,179,33,1,7,45,6,48.0
1,0,179,33,1,7,45,6,48.0
1,0,181,61,1,7,45,6,48.0
0,0,181,52,1,7,45,6,48.0
1,0,181,52,1,7,45,6,48.0
1,0,179,61,3,7,45,6,48.0
0,0,179,23,3,7,45,6,48.0
1,0,179,23,3,7,45,6,48.0
0,0,179,52,3,7,45,6,48.0
1,0,179,52,3,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,180,108,1,7,45,6,48.0
1,0,180,108,1,7,45,6,48.0
1,0,181,23,3,7,45,6,48.0
1,0,181,23,1,7,45,6,48.0
0,0,181,23,3,7,45,6,48.0
1,0,181,23,3,7,45,6,48.0
1,0,181,24,3,7,45,6,48.0
0,0,181,23,3,7,45,6,48.0
1,0,181,23,3,7,45,6,48.0
1,0,181,23,3,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
1,0,181,24,3,7,45,6,48.0
1,1,138,48,1,12,45,6,48.0
1,1,75,87,1,12,45,6,48.0
1,1,194,22,3,12,45,6,48.0
0,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,179,37,3,7,45,6,48.0
0,0,179,37,3,7,45,6,48.0
1,0,179,37,3,7,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,179,9,3,12,45,6,48.0
1,0,179,9,3,12,45,6,48.0
0,0,179,9,3,12,45,6,48.0
1,0,179,9,3,12,45,6,48.0
0,0,179,9,3,12,45,6,48.0
0,0,181,5,1,12,45,6,48.0
1,1,296,19,1,7,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,1,275,9,3,7,45,6,48.0
1,1,275,14,1,7,45,6,48.0
1,1,246,9,3,7,45,6,48.0
1,1,246,9,1,7,45,6,48.0
1,0,419,42,3,3,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,1,441,22,1,7,45,6,48.0
1,1,351,9,1,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,179,2,1,12,45,6,48.0
1,0,179,2,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
0,0,180,3,3,12,45,6,48.0
1,0,180,3,3,12,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,52,1,7,45,6,48.0
1,0,181,52,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,24,3,7,45,6,48.0
0,0,181,24,3,7,45,6,48.0
1,0,181,24,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,1,95,22,3,12,45,6,48.0
1,1,75,22,3,7,45,6,48.0
1,0,181,4,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,1,418,108,1,7,45,6,48.0
1,1,141,108,3,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,179,37,1,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,1,141,110,3,7,45,6,48.0
1,1,79,20,3,7,45,6,48.0
1,1,141,86,3,7,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,469,111,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
1,1,291,110,3,12,45,6,48.0
1,1,291,110,3,12,45,6,48.0
0,1,291,110,3,12,45,6,48.0
1,1,275,86,3,12,45,6,48.0
1,1,411,2,3,12,45,6,48.0
1,1,138,51,3,12,45,6,48.0
0,0,179,2,3,12,45,6,48.0
0,0,179,2,3,12,45,6,48.0
0,0,179,2,3,12,45,6,48.0
1,0,179,2,3,12,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,75,19,1,12,45,6,48.0
1,1,75,4,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,457,108,1,12,45,6,48.0
1,1,457,108,1,12,45,6,48.0
0,1,246,110,3,12,45,6,48.0
0,1,246,110,3,12,45,6,48.0
1,1,246,110,3,12,45,6,48.0
1,1,246,110,3,12,45,6,48.0
1,1,417,64,1,12,45,6,48.0
1,1,417,64,1,12,45,6,48.0
1,1,417,64,1,12,45,6,48.0
1,1,417,64,3,12,45,6,48.0
1,1,417,64,3,12,45,6,48.0
0,0,181,2,1,1,45,6,48.0
0,0,181,2,1,1,45,6,48.0
1,0,181,2,1,1,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,1,95,110,1,7,45,6,48.0
1,1,95,110,1,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,1,414,108,3,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,1,275,9,3,7,45,6,48.0
1,1,414,4,3,12,45,6,48.0
1,1,441,9,3,12,45,6,48.0
1,0,181,5,3,12,45,6,48.0
0,0,179,9,1,7,45,6,48.0
0,1,275,20,1,7,45,6,48.0
1,1,275,20,1,7,45,6,48.0
1,1,87,108,1,12,45,6,48.0
1,1,229,8,3,12,45,6,48.0
1,0,179,2,1,7,45,6,48.0
1,0,179,2,3,7,45,6,48.0
1,1,418,9,3,12,45,6,48.0
1,1,230,22,1,12,45,6,48.0
1,1,93,19,1,12,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,1,246,108,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
0,0,181,108,1,1,45,6,48.0
1,0,181,108,1,1,45,6,48.0
1,1,275,108,3,12,45,6,48.0
0,1,232,108,3,7,45,6,48.0
0,0,181,37,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
0,0,181,4,1,12,45,6,48.0
0,0,181,4,1,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,1,90,9,1,12,45,6,48.0
1,0,179,2,3,7,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,33,1,12,45,6,48.0
0,0,181,53,1,12,45,6,48.0
0,0,181,53,1,12,45,6,48.0
1,0,181,53,1,12,45,6,48.0
0,0,181,4,3,12,45,6,48.0
0,0,181,4,3,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,1,105,14,3,7,45,6,48.0
1,1,105,14,3,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,181,9,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,1,105,22,3,12,45,6,48.0
1,1,105,22,3,12,45,6,48.0
1,1,105,22,3,12,45,6,48.0
0,1,105,22,3,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,5,1,12,45,6,48.0
1,0,181,5,1,12,45,6,48.0
0,0,181,5,1,12,45,6,48.0
1,0,181,5,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,53,1,7,45,6,48.0
1,0,181,53,1,7,45,6,48.0
0,0,181,5,1,7,45,6,48.0
1,0,181,5,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,1,350,86,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,4,1,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,0,179,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
0,1,365,3,1,7,45,6,48.0
0,1,365,3,1,7,45,6,48.0
1,1,365,3,1,7,45,6,48.0
1,0,180,25,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,53,1,12,45,6,48.0
