predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,0,170,29,6,11,13,3,48.0
0,0,0,170,28,6,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,29,6,11,13,3,48.0
0,0,0,170,78,6,11,13,3,48.0
0,0,0,170,78,6,11,13,3,48.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,170,2,4,11,13,3,60.0
0,0,0,170,2,4,12,24,5,60.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,168,82,4,11,13,3,48.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,36,4,11,13,3,48.0
0,0,0,168,2,6,11,13,3,48.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,170,99,6,12,24,3,48.0
0,0,0,170,82,4,12,24,3,48.0
1,0,1,218,2,6,12,14,7,12.0
1,0,1,218,2,6,12,21,5,12.0
1,0,1,218,2,6,5,45,5,12.0
1,1,1,218,2,6,5,45,5,12.0
0,0,0,170,59,4,11,45,3,24.0
0,0,0,169,81,6,12,24,3,48.0
0,0,0,169,36,4,12,24,3,48.0
0,0,0,169,81,4,12,24,3,48.0
0,0,0,169,82,4,12,24,3,48.0
0,0,0,169,81,4,12,24,5,48.0
1,0,1,325,36,4,12,24,5,24.0
1,1,1,325,36,4,5,45,7,24.0
0,1,0,170,110,6,12,24,5,48.0
0,0,1,115,31,4,3,14,2,48.0
1,1,1,386,20,6,12,24,7,72.0
0,0,0,170,81,6,12,24,5,48.0
0,0,0,170,2,8,12,14,2,48.0
0,0,0,169,82,2,12,14,5,48.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,170,62,0,12,24,5,12.0
0,0,0,170,110,0,12,24,5,12.0
0,0,0,170,2,2,12,24,5,12.0
0,0,0,170,2,0,12,24,5,12.0
1,0,0,170,78,4,7,24,5,72.0
1,0,0,170,78,4,5,45,5,72.0
0,0,0,168,82,8,12,14,2,48.0
0,1,1,335,110,0,12,24,5,48.0
0,0,1,335,110,0,7,24,5,48.0
0,0,0,168,36,8,3,14,2,48.0
1,1,1,333,110,0,1,31,7,48.0
1,1,1,119,2,4,12,24,7,12.0
1,1,1,119,86,4,12,14,7,48.0
1,1,0,170,2,4,7,24,7,36.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,36,6,12,24,3,48.0
0,0,0,170,82,6,12,24,3,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,78,8,12,24,7,48.0
0,0,0,170,101,0,7,24,7,36.0
0,0,0,170,82,2,7,24,7,12.0
0,0,0,170,36,2,7,24,7,12.0
1,0,1,279,110,0,12,24,7,36.0
0,1,1,279,110,0,5,45,7,36.0
1,1,1,115,86,4,12,21,5,48.0
1,1,1,218,2,4,12,24,5,12.0
1,1,1,218,2,4,7,24,7,12.0
1,1,1,218,20,4,12,24,5,12.0
1,1,1,218,20,4,12,24,7,12.0
1,1,1,218,20,4,9,24,1,12.0
1,1,1,21,20,2,12,24,7,36.0
0,0,1,279,110,6,4,25,5,144.0
0,0,1,386,36,8,3,24,2,48.0
1,1,1,437,110,4,12,14,7,12.0
1,0,1,325,20,4,12,24,7,24.0
1,1,1,325,20,4,5,45,7,24.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,110,8,3,24,2,48.0
1,0,1,57,2,6,1,31,7,36.0
1,1,1,57,2,6,5,45,7,36.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,82,6,12,24,5,48.0
1,0,1,389,36,6,12,24,5,48.0
1,1,1,389,36,6,5,45,7,48.0
1,1,1,389,36,6,9,45,7,48.0
1,1,1,389,36,6,9,24,7,48.0
1,1,1,389,36,6,12,24,7,48.0
1,1,1,389,36,6,12,14,7,48.0
1,0,1,218,2,4,12,24,7,12.0
1,1,1,218,2,4,5,45,7,12.0
1,1,1,279,110,6,12,24,7,60.0
1,0,1,325,20,4,12,24,7,48.0
1,1,1,325,20,4,5,45,7,48.0
0,0,0,170,82,8,12,24,5,48.0
1,0,1,325,110,6,12,24,5,24.0
1,1,1,325,110,6,5,45,7,24.0
0,0,0,170,2,6,12,24,9,24.0
1,1,0,170,2,6,5,45,7,24.0
1,0,0,170,78,6,12,24,7,12.0
1,0,0,170,78,6,5,45,7,12.0
1,1,0,170,78,6,5,45,7,12.0
1,1,1,119,86,6,12,24,7,36.0
0,0,0,170,82,8,12,14,5,48.0
1,1,1,218,2,4,12,24,7,12.0
1,1,1,115,20,2,12,24,7,72.0
1,1,1,115,20,4,12,24,5,72.0
0,0,0,170,110,8,12,17,7,48.0
0,0,0,170,107,0,12,17,9,48.0
1,1,0,170,82,4,12,24,7,12.0
1,1,1,325,20,6,12,24,5,48.0
1,1,1,325,20,6,4,25,1,48.0
1,1,1,337,86,2,12,24,7,36.0
1,1,1,389,110,4,12,24,7,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,81,8,3,14,2,48.0
1,0,1,119,20,4,12,24,7,24.0
1,1,1,119,20,4,5,45,7,24.0
0,0,0,170,81,6,12,24,9,24.0
0,0,0,170,81,6,5,45,9,24.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,78,8,3,16,2,48.0
0,0,0,170,2,4,12,24,9,12.0
1,1,0,170,2,4,5,45,7,12.0
0,0,0,170,78,4,12,24,9,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,81,6,12,24,9,12.0
1,1,0,170,81,6,5,45,7,12.0
0,0,0,170,81,4,12,24,9,12.0
1,1,0,170,81,4,5,45,7,12.0
1,0,1,109,36,6,12,14,5,12.0
1,1,1,109,36,6,5,45,7,12.0
1,1,1,109,36,6,9,45,7,12.0
1,0,1,109,36,6,9,45,7,12.0
1,0,1,109,36,6,5,45,7,12.0
1,1,1,109,36,6,5,45,7,12.0
0,0,0,170,110,8,3,24,2,48.0
1,1,1,119,86,2,12,14,7,48.0
1,0,1,320,2,0,12,24,7,36.0
0,0,0,170,101,6,12,24,9,12.0
0,0,0,170,101,6,5,45,9,12.0
0,0,0,170,101,6,5,45,9,12.0
0,0,0,170,101,6,5,45,9,12.0
0,0,0,170,101,6,5,45,9,12.0
1,1,0,170,101,6,5,45,7,12.0
0,0,0,170,29,6,12,24,9,12.0
0,0,0,170,29,6,5,45,9,12.0
0,0,0,170,29,6,5,45,9,12.0
0,0,0,170,29,6,5,45,9,12.0
0,0,0,170,29,6,5,45,9,12.0
1,1,0,170,29,6,5,45,7,12.0
0,0,0,170,2,4,12,24,9,12.0
0,0,0,170,2,4,5,45,9,12.0
0,0,0,170,2,4,5,45,9,12.0
0,0,0,170,2,4,5,45,9,12.0
0,0,0,170,2,4,5,45,9,12.0
1,1,0,170,2,4,5,45,7,12.0
0,0,0,169,2,6,12,24,9,12.0
0,0,0,169,2,6,5,45,9,12.0
0,0,0,169,2,6,5,45,9,12.0
0,0,0,169,2,6,5,45,9,12.0
0,0,0,169,2,6,5,45,9,12.0
1,1,0,169,2,6,5,45,7,12.0
1,1,0,170,78,4,7,24,7,72.0
0,0,0,170,78,8,12,24,7,12.0
0,0,0,170,78,8,12,24,7,12.0
0,0,0,170,78,8,12,24,7,12.0
0,0,0,170,78,8,12,24,7,12.0
0,0,0,170,78,8,12,24,7,12.0
1,1,0,170,2,6,12,24,7,12.0
0,0,0,170,2,8,3,24,2,48.0
1,1,1,279,110,2,12,24,7,36.0
0,0,1,279,110,2,12,17,7,36.0
1,1,1,268,107,6,12,24,5,12.0
0,0,0,170,110,8,3,14,2,48.0
1,0,1,333,36,2,12,24,5,96.0
1,1,1,279,110,6,12,24,7,24.0
1,1,1,115,64,2,12,24,7,48.0
1,1,1,325,110,2,12,24,7,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,23,8,3,24,2,48.0
0,0,0,170,78,6,12,24,9,12.0
1,1,0,170,78,6,5,45,7,12.0
0,0,0,170,78,6,12,24,9,12.0
1,1,0,170,78,6,5,45,7,12.0
1,0,0,170,78,6,9,24,5,12.0
1,1,0,170,78,6,9,45,5,12.0
0,0,0,170,78,4,12,24,9,48.0
0,1,0,170,78,4,5,45,7,48.0
1,1,1,119,20,2,12,14,7,36.0
1,1,0,170,78,4,12,24,7,24.0
1,0,1,389,110,6,12,24,7,12.0
1,1,1,389,110,6,5,45,7,12.0
1,1,1,389,110,6,13,8,7,12.0
0,0,0,170,2,8,3,21,2,48.0
1,0,1,119,20,6,12,24,7,60.0
1,1,1,119,20,6,5,45,7,60.0
0,0,0,388,42,2,12,21,5,48.0
1,1,1,119,20,4,12,24,7,36.0
1,0,1,119,110,6,12,24,7,24.0
1,1,1,119,110,6,12,24,7,24.0
1,0,1,119,20,6,12,24,7,24.0
1,1,1,119,20,6,5,45,7,24.0
0,0,0,357,34,8,3,21,2,48.0
1,0,1,358,107,4,12,24,7,12.0
1,1,1,358,107,4,5,45,7,12.0
1,1,1,358,107,4,7,24,7,12.0
1,1,1,119,20,6,12,24,7,12.0
0,0,0,170,78,6,12,24,5,48.0
1,0,0,170,78,4,12,24,7,12.0
0,0,0,169,78,6,12,24,9,36.0
1,1,0,169,78,6,5,45,7,36.0
0,0,0,170,78,4,12,24,9,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,81,6,12,24,9,12.0
1,1,0,170,81,6,5,45,7,12.0
1,0,0,169,78,4,12,24,7,12.0
1,1,0,169,78,4,5,45,7,12.0
0,0,0,170,78,6,12,24,5,12.0
1,1,0,170,78,6,5,45,7,12.0
0,1,1,218,20,2,12,24,5,36.0
1,1,1,218,20,2,1,4,5,36.0
0,0,0,170,52,0,12,24,5,48.0
0,0,0,170,2,2,3,25,2,48.0
1,1,1,279,31,4,12,14,7,132.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,78,4,12,24,5,48.0
1,0,1,218,2,2,12,24,5,48.0
1,1,1,119,2,0,12,24,5,132.0
0,0,0,170,36,8,3,24,2,48.0
1,1,1,325,64,6,1,31,7,108.0
0,0,1,165,64,2,12,14,5,12.0
1,1,1,279,31,2,12,14,1,84.0
0,0,1,165,64,2,12,14,5,12.0
0,0,1,165,64,2,12,14,5,12.0
0,0,0,170,63,6,12,14,5,48.0
0,0,0,170,78,2,12,24,7,48.0
0,0,0,170,78,2,5,45,7,48.0
1,0,0,170,2,6,12,14,7,12.0
1,1,0,170,2,6,5,45,7,12.0
0,0,0,170,78,4,12,14,7,48.0
0,1,0,170,78,4,5,45,7,48.0
0,0,0,170,81,4,12,14,7,48.0
0,1,0,170,81,4,5,45,7,48.0
0,0,0,170,36,6,12,14,7,48.0
0,1,0,170,36,6,5,45,7,48.0
0,0,0,170,81,0,3,24,2,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,36,8,3,24,2,48.0
0,0,0,170,82,2,12,21,9,48.0
0,0,0,170,82,2,12,21,9,48.0
0,0,0,170,82,2,12,21,9,48.0
0,0,0,170,23,6,12,21,9,36.0
0,0,0,170,29,6,12,21,9,12.0
1,1,0,170,29,6,5,45,7,12.0
0,0,0,170,29,6,12,21,9,12.0
1,1,0,170,29,6,5,45,7,12.0
0,0,0,170,78,0,12,21,9,48.0
0,0,0,170,78,2,12,21,9,48.0
0,0,0,170,2,8,12,21,9,48.0
0,0,0,170,2,2,12,21,9,48.0
0,0,0,170,2,6,12,21,9,12.0
0,0,0,170,2,6,5,45,9,12.0
1,1,0,170,2,6,5,45,7,12.0
0,0,0,170,100,6,12,21,9,12.0
0,0,0,170,100,6,5,45,9,12.0
1,1,0,170,100,6,5,45,7,12.0
0,0,0,170,2,4,12,21,9,12.0
0,0,0,170,2,4,5,45,9,12.0
1,1,0,170,2,4,5,45,7,12.0
0,0,0,170,2,6,12,21,9,12.0
0,0,0,170,2,6,5,45,9,12.0
1,1,0,170,2,6,5,45,7,12.0
1,1,0,170,2,6,9,24,7,12.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,78,4,12,21,5,48.0
0,0,0,170,78,4,12,24,3,48.0
0,0,0,169,20,4,12,21,5,132.0
0,0,0,170,82,4,12,24,3,48.0
0,0,0,170,2,4,12,24,3,48.0
1,1,1,9,36,6,12,21,5,72.0
0,0,1,9,36,6,12,17,7,72.0
1,1,1,9,36,6,12,24,7,72.0
1,1,1,9,36,6,7,24,7,72.0
0,0,0,170,82,6,12,24,3,48.0
0,0,0,170,2,6,12,24,3,48.0
0,0,0,169,59,4,12,24,3,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,170,61,4,12,24,5,48.0
1,0,0,170,81,6,12,24,7,24.0
0,1,1,386,2,2,12,24,5,12.0
1,1,0,170,78,4,12,24,7,12.0
1,1,1,389,2,4,12,24,7,48.0
1,1,1,389,2,4,12,14,7,48.0
1,1,1,389,2,4,12,14,7,48.0
1,1,1,389,2,4,12,14,5,48.0
0,0,1,389,2,4,12,17,7,48.0
1,1,1,389,2,4,12,14,7,48.0
1,1,1,389,2,2,12,24,7,60.0
0,0,1,119,2,0,12,17,7,48.0
0,0,0,168,78,8,3,21,2,48.0
0,0,0,170,2,0,3,21,2,48.0
0,0,1,209,86,0,12,24,5,72.0
1,1,1,268,35,4,12,24,5,36.0
1,0,0,169,61,4,7,24,7,72.0
1,1,0,169,61,4,5,45,7,72.0
1,1,0,170,82,4,7,24,7,36.0
0,0,0,170,78,6,12,24,9,12.0
0,0,0,170,78,6,5,45,9,12.0
0,0,0,170,78,6,5,45,9,12.0
0,0,0,170,78,6,5,45,9,12.0
0,0,0,170,78,6,5,45,9,12.0
0,0,0,170,78,6,5,45,9,12.0
0,0,0,170,78,6,5,45,9,12.0
1,1,0,170,78,6,5,45,7,12.0
0,0,0,170,2,4,12,24,9,12.0
0,0,0,170,2,4,5,45,9,12.0
0,0,0,170,2,4,5,45,9,12.0
0,0,0,170,2,4,5,45,9,12.0
0,0,0,170,2,4,5,45,9,12.0
0,0,0,170,2,4,5,45,9,12.0
0,0,0,170,2,4,5,45,9,12.0
1,1,0,170,2,4,5,45,7,12.0
0,0,0,170,78,6,12,24,9,12.0
0,0,0,170,78,6,5,45,9,12.0
0,0,0,170,78,6,5,45,9,12.0
0,0,0,170,78,6,5,45,9,12.0
0,0,0,170,78,6,5,45,9,12.0
0,0,0,170,78,6,5,45,9,12.0
0,0,0,170,78,6,5,45,9,12.0
1,1,0,170,78,6,5,45,7,12.0
1,0,1,119,20,2,12,24,7,72.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,170,31,8,3,14,2,48.0
0,0,1,325,36,4,12,17,7,48.0
0,0,0,170,2,0,3,24,2,48.0
0,1,1,119,110,0,12,24,5,48.0
0,0,0,169,63,6,12,14,5,60.0
1,1,1,218,2,4,12,14,7,24.0
0,0,0,170,81,8,3,24,2,48.0
0,0,0,170,2,8,3,24,2,48.0
1,0,1,268,86,4,12,24,7,84.0
1,0,1,279,110,4,12,24,7,24.0
1,0,1,279,110,4,5,45,7,24.0
1,1,1,279,110,4,5,45,7,24.0
1,0,1,9,110,2,12,24,7,60.0
0,0,0,170,78,0,12,24,9,12.0
0,0,0,170,78,0,5,45,5,12.0
0,0,0,170,81,2,12,24,9,12.0
0,0,0,170,81,2,5,45,5,12.0
0,0,0,170,81,0,12,24,9,12.0
0,0,0,170,81,0,5,45,5,12.0
0,0,0,170,81,2,12,24,9,12.0
0,0,0,170,81,2,5,45,5,12.0
0,0,0,170,81,2,12,24,9,12.0
0,0,0,170,81,2,5,45,5,12.0
0,0,0,170,81,2,12,24,9,12.0
0,0,0,170,81,2,5,45,5,12.0
1,0,1,218,2,4,12,14,5,60.0
1,0,1,218,2,4,5,45,7,60.0
1,0,1,218,2,4,5,45,7,60.0
0,0,0,170,28,6,11,13,3,48.0
0,0,0,170,36,4,11,13,3,48.0
0,0,0,170,82,4,11,13,3,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,170,82,4,11,13,3,48.0
0,0,0,169,78,4,11,13,3,48.0
0,0,0,169,79,4,11,13,3,60.0
0,0,0,169,2,4,11,13,3,48.0
0,0,0,169,36,4,11,13,3,48.0
0,0,0,170,81,2,12,24,9,12.0
0,0,0,169,79,4,11,13,3,48.0
0,0,0,170,81,0,12,24,9,12.0
1,1,1,19,2,2,13,40,7,36.0
0,0,0,170,42,0,12,24,9,12.0
1,1,1,218,20,2,13,40,5,36.0
0,0,0,170,2,4,12,24,3,48.0
0,0,0,169,79,4,11,13,3,48.0
0,0,0,169,2,4,11,13,3,48.0
0,0,0,170,59,4,12,24,3,48.0
0,0,0,170,61,4,12,24,3,48.0
0,0,0,170,78,4,12,24,3,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,169,78,4,11,13,3,48.0
0,0,0,169,2,4,11,13,3,48.0
0,0,0,169,78,6,11,13,3,48.0
0,0,0,169,81,6,11,13,3,48.0
0,0,1,337,2,2,12,24,5,24.0
1,0,1,325,36,6,12,14,7,12.0
1,1,1,325,36,6,5,45,7,12.0
0,1,0,170,82,6,12,24,5,36.0
0,0,0,170,82,2,12,24,9,48.0
0,0,0,170,28,2,12,24,9,48.0
0,1,1,279,110,2,12,24,5,36.0
0,0,0,169,36,4,12,24,5,72.0
1,1,0,170,99,6,12,24,5,24.0
1,0,0,169,2,6,12,24,9,72.0
1,1,0,170,2,6,12,24,7,36.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,103,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
1,1,1,337,2,2,12,24,5,96.0
0,0,1,337,17,2,12,17,5,48.0
1,1,1,119,31,6,12,24,7,12.0
1,1,1,119,31,6,9,24,7,12.0
0,0,0,170,81,0,3,25,2,216.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,5,45,9,48.0
0,0,0,170,28,6,12,24,5,48.0
1,0,1,18,108,4,12,14,7,24.0
1,1,1,18,108,4,5,45,5,24.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,5,45,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,5,45,9,48.0
1,0,1,325,36,6,12,24,7,48.0
1,1,1,325,36,6,5,45,7,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,78,8,3,24,2,48.0
1,1,0,170,2,4,12,24,5,12.0
1,1,0,170,2,4,12,24,7,12.0
1,1,0,170,2,4,12,24,7,12.0
1,1,0,170,42,6,12,24,7,12.0
1,0,1,119,2,6,12,24,5,120.0
1,1,1,119,2,6,5,45,7,120.0
1,1,0,170,2,4,12,24,7,12.0
1,1,0,170,78,6,12,24,7,12.0
0,0,0,170,110,0,12,24,9,48.0
0,0,0,170,110,0,12,24,9,48.0
0,0,0,170,110,8,12,24,9,48.0
0,0,0,170,110,8,5,45,9,48.0
0,0,0,170,81,8,12,24,7,48.0
0,0,0,170,81,8,5,45,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,5,45,7,48.0
1,1,1,119,20,6,12,24,5,12.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,5,45,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,5,45,9,48.0
0,0,0,170,2,6,12,24,5,48.0
1,0,1,46,2,6,12,24,5,12.0
1,1,1,46,64,6,12,24,5,12.0
0,1,1,109,36,2,12,14,5,48.0
0,0,0,170,78,8,3,14,2,48.0
0,0,0,170,2,4,12,21,5,12.0
1,1,0,170,2,4,5,45,7,12.0
0,0,0,170,82,4,12,24,3,48.0
0,0,0,170,2,2,12,21,5,12.0
0,0,0,170,78,0,12,21,5,12.0
0,0,0,170,78,2,12,21,5,12.0
0,0,0,170,101,6,12,24,3,48.0
0,0,0,170,59,6,12,24,3,48.0
0,0,0,170,78,6,12,24,9,24.0
0,0,0,170,110,2,12,24,9,48.0
0,0,0,170,110,2,12,24,9,12.0
0,0,0,170,81,2,12,24,9,12.0
0,0,0,170,2,2,12,24,9,12.0
0,0,0,170,110,8,3,45,2,48.0
0,1,1,69,20,0,12,21,5,48.0
0,0,0,170,2,2,12,24,7,12.0
0,1,1,389,2,0,12,14,1,24.0
0,0,1,389,2,0,1,4,1,24.0
0,1,1,389,2,2,12,14,1,36.0
0,0,1,389,2,2,1,4,1,36.0
0,0,0,170,2,0,12,14,5,72.0
0,1,1,119,86,0,12,24,7,12.0
0,0,0,170,82,6,11,13,9,36.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,169,78,6,12,24,5,48.0
0,0,1,319,110,4,12,17,7,96.0
0,0,0,170,78,6,12,24,9,48.0
0,0,0,170,2,6,12,24,9,12.0
1,1,0,170,2,6,5,45,7,12.0
0,0,0,170,81,4,12,24,9,12.0
1,1,0,170,81,4,5,45,7,12.0
0,0,0,170,36,4,12,24,9,12.0
1,1,0,170,36,4,5,45,7,12.0
0,1,0,170,2,4,12,24,7,48.0
0,1,0,170,2,4,12,24,5,156.0
0,0,0,170,78,6,12,24,5,24.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,1,10,17,6,12,17,7,12.0
1,1,1,10,17,6,12,24,7,12.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,5,45,9,48.0
1,0,0,170,78,4,12,24,5,12.0
0,0,0,170,78,4,5,45,9,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,5,45,9,48.0
0,0,0,170,78,6,12,24,5,12.0
0,0,0,170,78,6,5,45,9,12.0
1,1,0,170,78,6,5,45,7,12.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,5,45,9,48.0
1,1,1,325,2,6,1,18,7,48.0
1,1,1,325,2,6,12,24,7,48.0
0,0,1,358,86,0,12,24,7,12.0
1,0,0,170,78,4,12,24,5,12.0
0,0,0,170,78,4,5,45,9,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,2,6,12,14,3,48.0
0,0,0,169,2,8,12,14,5,48.0
0,0,0,170,2,6,12,24,5,48.0
1,1,0,170,2,6,12,24,7,12.0
0,0,0,170,36,4,12,21,5,48.0
0,1,0,170,36,4,12,24,5,48.0
1,0,0,170,2,4,12,14,5,36.0
1,1,0,170,78,4,7,24,7,36.0
1,1,0,170,78,4,7,24,7,36.0
1,1,0,170,78,6,12,45,7,12.0
0,0,0,169,2,8,3,24,2,48.0
1,0,1,325,17,6,13,8,7,12.0
1,1,1,325,17,6,5,45,7,12.0
1,1,0,170,62,6,12,24,5,24.0
0,0,0,170,78,6,12,24,5,48.0
1,0,0,170,2,6,12,24,5,12.0
1,1,0,170,2,6,5,45,7,12.0
1,0,0,168,82,4,12,24,7,72.0
0,0,0,170,82,2,12,24,9,48.0
0,0,0,169,2,0,12,17,7,48.0
0,0,1,115,2,0,12,24,5,120.0
1,1,0,170,2,4,12,24,7,12.0
0,0,0,170,78,2,3,24,2,48.0
0,0,0,170,36,2,12,24,5,48.0
0,0,0,169,81,0,12,24,9,48.0
0,0,0,169,81,0,5,45,9,48.0
0,0,1,115,86,4,12,17,7,24.0
1,0,1,115,86,4,12,24,7,24.0
1,1,1,115,86,4,5,45,7,24.0
0,0,0,169,81,0,12,24,9,48.0
0,0,0,169,81,0,5,45,9,48.0
0,0,1,115,86,6,12,17,7,24.0
1,1,1,115,86,6,12,24,7,24.0
1,0,1,268,2,2,12,14,7,48.0
1,0,1,268,86,4,12,24,7,36.0
1,1,1,268,86,4,5,45,7,36.0
1,0,1,268,111,2,12,14,7,48.0
0,0,0,170,20,8,12,14,5,48.0
1,1,1,389,2,6,12,24,7,24.0
0,0,0,170,78,0,12,24,7,36.0
0,0,0,170,78,0,12,24,9,12.0
0,0,0,170,78,0,12,24,9,12.0
0,0,1,119,86,0,3,24,2,48.0
0,0,0,170,2,6,11,45,3,48.0
0,0,0,170,52,4,11,45,3,48.0
0,0,0,170,52,6,11,45,3,48.0
0,0,0,170,36,6,11,45,3,48.0
0,0,0,170,36,4,11,45,3,48.0
0,0,0,170,36,4,11,45,3,48.0
0,0,0,170,52,4,11,45,3,48.0
0,0,0,170,2,6,11,45,5,48.0
0,0,0,170,110,4,11,45,3,48.0
0,0,0,170,2,6,11,45,3,48.0
0,0,0,170,110,4,11,45,3,48.0
0,0,0,170,110,6,11,45,3,48.0
0,0,0,170,110,0,11,45,3,48.0
0,0,0,170,110,6,11,45,3,48.0
0,0,0,170,2,6,12,24,3,48.0
0,0,0,170,110,6,11,45,3,48.0
0,0,0,170,2,0,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,110,4,11,45,3,48.0
1,0,0,169,2,6,12,24,5,12.0
1,1,0,169,2,6,5,45,5,12.0
0,0,0,170,110,6,11,45,3,48.0
1,0,0,170,78,6,12,24,7,12.0
1,1,0,170,78,6,5,45,7,12.0
1,0,0,170,2,6,12,24,7,12.0
1,1,0,170,2,6,5,45,7,12.0
1,0,0,170,78,6,12,24,7,12.0
1,1,0,170,78,6,5,45,7,12.0
1,0,0,170,81,4,12,24,5,12.0
1,1,0,170,81,4,5,45,7,12.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,110,4,12,24,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
1,1,0,170,110,4,5,45,7,12.0
0,0,0,170,2,2,12,24,9,8.0
0,0,0,170,2,2,5,45,9,8.0
0,0,0,170,2,2,5,45,9,8.0
0,0,0,170,2,2,5,45,9,8.0
0,0,0,170,2,2,5,45,9,8.0
0,0,0,170,2,2,5,45,9,8.0
0,0,0,170,2,2,5,45,9,8.0
0,0,0,170,2,2,5,45,9,8.0
0,0,0,170,2,2,5,45,9,8.0
0,0,0,170,110,4,12,24,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
0,0,0,170,110,4,5,45,9,12.0
1,1,0,170,110,4,5,45,7,12.0
0,0,0,169,29,6,12,24,5,48.0
1,1,1,217,2,6,12,24,5,12.0
0,1,0,170,36,6,12,24,5,48.0
1,0,1,119,20,4,12,24,5,60.0
1,0,1,119,20,4,9,24,7,60.0
1,0,1,119,20,4,5,45,7,60.0
1,1,1,119,20,4,5,45,7,60.0
1,0,1,279,110,4,12,24,5,48.0
1,1,1,279,110,4,5,45,7,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,78,0,12,24,9,48.0
0,0,0,170,82,2,12,24,9,48.0
0,0,0,170,101,0,12,24,7,48.0
0,0,0,170,101,0,12,24,9,48.0
0,0,0,170,101,0,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
1,1,0,170,110,4,7,14,1,72.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,28,8,12,24,9,48.0
0,0,0,170,28,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
