predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,0,170,36,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,42,8,12,24,5,48.0
0,0,0,170,62,6,12,24,7,48.0
0,0,0,170,30,6,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,36,0,12,14,9,84.0
1,1,1,386,36,4,12,24,7,72.0
0,0,0,170,81,8,12,14,9,48.0
0,0,0,170,81,8,12,14,9,48.0
0,0,0,170,2,8,12,14,9,48.0
0,0,0,170,2,8,12,14,9,48.0
0,0,0,170,2,8,12,14,9,48.0
1,0,0,169,100,6,12,24,7,84.0
0,0,0,170,62,2,12,24,7,72.0
1,1,0,170,61,4,12,24,7,72.0
0,0,0,169,67,2,12,24,7,72.0
0,1,1,58,110,0,12,24,5,12.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
1,1,0,170,62,4,12,24,7,72.0
0,0,0,170,2,6,12,24,7,48.0
1,1,0,170,78,4,12,24,7,72.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,21,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,169,59,6,12,24,7,48.0
1,1,1,325,20,6,12,24,7,120.0
1,1,0,170,2,6,7,24,7,72.0
1,1,0,170,81,4,7,24,7,120.0
0,0,0,170,59,2,7,24,7,48.0
0,0,1,333,2,0,12,14,4,108.0
1,1,1,284,20,4,12,24,5,132.0
0,0,0,170,110,8,3,24,2,48.0
0,0,0,170,2,4,12,24,7,48.0
1,1,1,10,2,2,12,14,7,72.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,2,0,12,24,5,72.0
1,1,1,328,86,4,12,24,7,72.0
1,1,1,328,86,4,7,24,7,72.0
0,0,0,170,59,0,3,24,2,24.0
0,0,0,170,42,8,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
1,0,1,42,107,4,4,25,1,48.0
0,0,0,170,78,8,12,24,5,48.0
1,0,1,325,2,4,12,24,7,84.0
0,0,0,170,42,6,12,24,7,48.0
0,0,0,170,81,6,12,24,7,60.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,169,2,4,12,24,7,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,168,61,2,12,24,5,72.0
0,0,0,170,82,8,12,14,5,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,2,2,12,14,5,48.0
1,1,0,170,78,4,12,14,7,72.0
1,1,1,156,2,2,12,24,7,72.0
0,0,1,377,2,0,12,17,7,48.0
0,0,0,170,2,6,11,13,7,48.0
0,1,0,170,78,8,12,24,9,48.0
0,1,0,170,78,8,12,24,9,48.0
0,1,0,170,78,8,12,24,9,48.0
0,1,0,170,78,8,12,24,9,48.0
0,1,0,170,78,8,12,24,9,48.0
1,1,1,119,20,4,12,24,7,120.0
0,0,0,170,78,0,12,24,5,48.0
0,0,0,170,36,6,12,24,7,48.0
0,1,0,170,78,8,12,24,9,48.0
0,1,0,170,2,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,1,0,170,36,8,12,24,9,48.0
1,1,0,170,82,6,12,24,7,72.0
1,1,0,170,82,6,12,24,7,72.0
0,0,0,170,82,2,12,24,7,2.53
0,0,0,170,82,0,12,24,7,2.3
0,0,0,170,99,0,12,14,7,48.0
0,0,0,170,59,0,12,24,5,72.0
0,0,0,170,78,4,12,24,4,48.0
0,0,0,170,78,8,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,1,0,170,29,8,12,24,7,48.0
0,1,0,170,110,8,12,24,7,48.0
0,1,0,170,110,8,12,24,7,48.0
0,1,0,170,110,8,12,24,7,48.0
0,1,0,170,52,8,12,24,7,48.0
1,0,0,170,82,6,12,24,7,72.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,170,110,8,12,24,7,48.0
0,0,0,170,110,6,12,24,7,60.0
0,0,0,170,110,4,12,24,7,48.0
0,0,0,170,99,8,12,24,7,48.0
0,0,0,170,82,8,12,24,7,48.0
1,0,1,467,20,6,12,24,7,96.0
0,0,0,170,29,8,3,24,2,48.0
0,0,0,170,28,8,3,24,2,48.0
0,0,0,170,110,4,12,24,5,48.0
1,1,1,119,2,4,12,24,5,108.0
1,1,1,119,2,4,9,24,7,108.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,79,8,3,24,2,48.0
0,0,0,170,79,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,82,0,12,24,5,48.0
1,0,1,119,20,4,7,24,7,48.0
1,1,1,285,2,6,7,24,7,96.0
0,0,1,119,2,6,7,24,7,180.0
1,1,1,119,2,4,7,24,7,72.0
0,0,0,170,2,6,12,24,7,48.0
1,0,0,170,28,6,7,24,7,84.0
0,0,0,169,36,8,12,24,9,48.0
0,0,0,169,36,8,12,24,9,48.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,170,110,8,3,14,2,48.0
1,1,0,170,78,6,12,24,7,72.0
0,0,0,170,2,8,3,24,2,48.0
1,1,0,170,2,4,7,24,7,12.0
1,1,0,170,101,6,7,24,7,72.0
1,1,0,170,78,4,7,24,7,72.0
1,1,1,119,2,4,12,24,7,72.0
0,0,0,170,101,6,12,24,7,48.0
1,1,1,119,86,6,12,24,5,84.0
1,0,1,119,86,6,9,24,5,84.0
0,0,0,170,82,8,3,24,2,48.0
1,1,0,170,82,4,12,24,7,72.0
0,0,0,168,36,0,12,24,5,72.0
1,1,0,170,2,4,12,24,9,72.0
0,1,0,170,81,8,12,24,9,48.0
0,1,0,170,81,8,12,24,9,48.0
0,1,0,170,101,8,12,24,9,48.0
0,0,1,119,110,0,3,14,2,48.0
1,0,0,170,28,6,7,24,5,84.0
1,1,0,170,36,6,7,24,7,72.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,101,0,12,24,9,72.0
0,0,0,170,101,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,101,8,12,24,5,48.0
0,0,0,170,103,8,12,24,9,48.0
0,0,0,170,2,6,11,27,7,48.0
0,0,0,170,2,6,11,27,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,168,2,4,12,24,7,48.0
0,0,0,168,78,6,12,24,7,48.0
0,0,0,169,101,6,12,24,7,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,82,2,12,24,5,72.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,82,8,12,24,5,48.0
1,1,0,169,81,6,12,24,7,72.0
1,1,0,169,36,4,12,24,7,72.0
1,1,0,169,36,4,9,24,7,72.0
0,0,0,170,2,6,12,24,7,48.0
0,1,0,170,78,4,12,24,7,60.0
0,0,0,170,2,4,12,24,7,60.0
1,1,0,170,2,4,12,24,7,72.0
1,0,0,170,79,4,12,24,7,72.0
0,0,0,169,101,8,12,24,5,48.0
1,1,0,170,82,4,12,24,7,84.0
0,0,0,168,78,6,12,24,7,48.0
1,1,1,279,110,4,12,24,7,84.0
1,1,1,159,86,6,12,24,7,72.0
1,0,1,377,110,4,12,24,7,48.0
0,0,1,284,2,0,12,24,5,48.0
0,0,1,284,2,8,12,24,9,48.0
0,0,1,284,2,8,12,24,9,48.0
0,0,1,284,2,8,12,24,9,48.0
0,0,1,284,2,8,12,24,9,48.0
0,0,1,284,2,8,12,24,9,48.0
0,0,0,170,99,8,12,24,5,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,36,2,12,24,5,48.0
1,0,1,318,64,4,12,24,7,48.0
1,1,0,170,2,6,12,24,7,72.0
1,1,0,170,2,4,12,24,7,72.0
0,0,0,170,42,4,12,24,7,48.0
0,0,0,170,78,0,12,24,9,72.0
1,0,0,170,2,6,12,24,7,72.0
1,1,0,170,2,6,7,24,7,72.0
1,1,0,170,2,6,12,24,7,72.0
1,1,0,170,2,6,9,24,7,72.0
1,1,0,170,29,6,12,24,9,72.0
1,1,0,170,82,4,12,24,9,72.0
0,0,0,170,82,2,12,24,9,72.0
1,1,0,170,82,4,12,24,7,72.0
0,0,0,170,78,4,3,14,2,48.0
0,1,0,170,78,4,12,24,5,72.0
0,0,0,170,78,6,12,24,7,48.0
1,1,0,170,36,6,12,24,7,72.0
1,1,1,119,20,0,12,14,7,48.0
0,0,0,170,62,6,12,24,7,48.0
0,0,0,170,82,6,12,24,7,48.0
0,0,0,170,52,8,12,24,5,48.0
0,0,0,170,52,6,12,24,5,48.0
0,0,0,170,52,8,12,24,5,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,168,110,4,12,24,7,48.0
0,0,0,168,2,4,12,24,7,48.0
1,0,1,325,36,4,12,24,5,144.0
0,0,0,168,52,6,12,24,7,48.0
0,0,0,169,52,6,12,24,7,48.0
0,0,0,169,52,8,12,24,5,48.0
0,0,0,170,52,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
1,0,1,119,86,6,12,14,5,156.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,62,6,12,24,7,48.0
0,0,0,170,61,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,110,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,82,0,12,24,9,60.0
0,0,1,239,2,2,12,17,7,48.0
0,0,0,170,82,2,12,24,5,60.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,103,6,12,24,7,48.0
0,0,0,170,103,6,12,24,5,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,82,8,12,24,9,60.0
0,0,0,170,82,8,12,24,9,60.0
0,0,0,170,82,8,12,24,9,60.0
0,0,0,170,110,8,12,24,5,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,8,12,24,5,72.0
1,1,1,107,2,0,12,14,7,84.0
1,1,1,325,17,6,12,14,5,60.0
1,1,1,326,108,0,12,14,7,84.0
0,0,0,170,2,4,3,45,2,132.0
1,0,1,10,110,4,7,14,7,36.0
0,0,0,170,2,2,12,24,5,72.0
0,0,0,170,2,2,12,24,5,72.0
0,0,1,325,2,2,7,24,7,12.0
0,0,0,170,2,0,12,24,5,72.0
0,0,0,170,2,0,12,24,5,72.0
1,1,1,209,2,4,12,24,7,72.0
0,0,0,170,82,2,12,24,5,72.0
0,0,0,170,2,2,12,24,5,2.07
0,0,0,170,2,0,12,24,5,72.0
0,0,0,170,78,2,12,24,5,72.0
1,1,1,218,2,4,1,4,7,72.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,3,14,2,48.0
0,0,0,170,78,6,12,24,7,48.0
1,0,1,119,110,6,12,24,7,156.0
0,0,0,170,101,6,12,24,7,48.0
1,1,0,170,81,4,12,24,7,72.0
0,0,0,170,63,2,3,25,2,48.0
0,1,1,218,2,0,12,14,7,12.0
0,0,1,218,2,0,3,25,2,12.0
1,1,0,170,2,6,12,24,7,72.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,169,110,4,12,24,7,48.0
0,1,1,109,36,0,12,24,5,48.0
1,1,1,389,36,4,12,24,7,84.0
1,1,1,389,36,4,12,24,7,84.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,8,3,14,2,48.0
0,0,0,170,82,8,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
1,1,0,169,101,6,12,24,7,72.0
1,0,0,169,101,6,12,24,7,72.0
0,0,0,170,36,4,12,24,7,48.0
1,1,0,170,82,4,12,24,7,84.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,1,0,170,82,6,12,24,5,72.0
1,1,1,325,86,4,12,24,5,144.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,110,8,12,24,5,48.0
0,0,0,170,2,4,12,24,7,48.0
0,1,0,170,29,6,12,24,7,48.0
0,0,0,170,29,6,9,24,5,48.0
1,0,0,170,78,4,12,24,7,72.0
1,0,0,169,2,4,12,24,7,72.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,2,8,12,14,4,48.0
0,0,0,170,78,8,12,24,9,60.0
0,1,0,170,78,6,12,24,5,72.0
0,0,0,1,20,8,7,24,7,48.0
1,1,0,170,110,4,12,24,7,72.0
1,0,0,170,110,4,12,24,7,72.0
1,1,0,170,110,4,12,24,7,72.0
1,1,0,170,110,4,12,24,7,72.0
1,1,0,170,110,4,12,24,7,72.0
0,0,0,169,63,8,12,14,5,48.0
0,0,0,170,2,2,12,24,5,72.0
0,0,0,170,2,8,12,24,9,60.0
0,1,1,467,110,0,12,24,7,48.0
0,1,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,3,25,2,48.0
0,0,0,169,78,0,12,24,5,48.0
0,0,0,169,2,4,12,24,7,48.0
0,0,0,169,2,2,3,14,2,48.0
0,0,0,170,2,2,7,24,7,48.0
0,0,0,170,110,8,12,24,5,72.0
0,0,0,170,78,8,12,24,5,72.0
0,0,0,170,78,8,12,24,5,72.0
0,0,0,170,110,8,12,24,5,48.0
0,0,0,170,42,8,12,24,5,72.0
0,0,1,333,110,8,3,24,2,48.0
1,1,1,377,2,4,12,24,7,132.0
1,1,1,377,2,4,9,24,7,132.0
0,0,0,169,36,8,12,24,9,48.0
0,0,0,169,36,8,12,24,9,48.0
1,1,1,333,110,2,12,24,7,216.0
0,0,0,170,101,8,12,14,5,48.0
1,1,1,218,2,4,12,14,7,84.0
1,1,1,50,107,2,12,24,7,48.0
1,1,1,467,36,4,12,24,7,72.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,59,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,29,0,12,14,5,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,82,4,12,14,5,48.0
0,0,0,170,82,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,28,6,12,24,7,48.0
0,0,0,169,36,6,12,24,5,48.0
1,1,1,119,20,6,12,24,7,84.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,36,8,3,24,2,48.0
0,0,0,170,2,0,12,14,5,48.0
0,1,0,170,78,6,12,24,5,12.0
0,0,0,170,82,6,12,24,7,48.0
0,0,0,170,82,6,12,24,5,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,59,8,12,24,5,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,59,8,12,24,5,48.0
0,1,0,323,110,2,12,24,5,48.0
1,1,1,119,20,6,12,24,5,108.0
0,0,0,170,2,6,12,24,7,48.0
0,1,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,3,24,2,48.0
0,1,0,170,78,4,12,24,7,48.0
1,1,1,319,86,4,12,24,7,72.0
1,1,1,325,86,0,12,14,5,48.0
0,0,0,170,101,8,12,14,5,0.46
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,8,3,14,2,48.0
1,1,1,46,86,4,12,24,7,84.0
1,1,1,46,86,4,9,24,7,84.0
1,0,1,69,110,4,12,14,5,180.0
0,0,0,170,36,6,12,24,5,48.0
0,0,0,170,110,4,12,14,7,48.0
0,1,0,170,78,4,12,14,5,72.0
0,1,0,169,36,6,12,24,5,9.0
0,0,0,169,36,6,3,25,2,9.0
1,1,1,239,20,4,12,14,7,96.0
1,1,1,239,86,4,12,14,7,84.0
0,0,0,170,82,8,12,24,9,0.46
1,0,1,322,107,6,12,14,7,84.0
0,0,0,170,82,8,12,24,9,0.46
0,0,0,170,82,8,12,24,9,0.46
0,0,0,170,101,8,12,24,9,0.46
0,0,0,170,101,8,12,24,9,0.46
1,0,1,322,107,6,12,14,7,72.0
0,0,0,169,52,4,12,24,5,48.0
0,1,0,170,103,6,12,24,5,72.0
1,1,0,170,103,6,9,24,7,72.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,36,6,12,24,5,48.0
0,0,0,169,78,4,12,24,7,48.0
0,0,0,169,81,6,12,24,7,48.0
0,0,0,169,81,6,12,24,5,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,101,8,12,24,9,48.0
0,0,0,170,62,8,12,24,9,48.0
1,1,1,119,110,4,12,24,7,84.0
0,0,0,170,2,0,3,41,2,48.0
0,0,0,170,59,6,12,24,7,48.0
0,0,0,170,59,8,12,24,5,48.0
0,0,0,170,36,8,12,24,5,48.0
1,1,0,169,110,6,12,24,7,72.0
0,0,0,170,82,8,12,24,5,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,170,110,4,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
1,1,1,389,110,6,12,24,5,84.0
1,1,1,389,110,6,9,24,5,84.0
1,1,1,389,110,6,9,24,7,84.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,29,8,12,24,5,48.0
1,1,0,169,2,6,12,24,7,72.0
1,1,0,169,36,4,12,24,7,72.0
1,1,0,169,30,6,12,24,5,72.0
1,1,0,169,2,4,12,24,7,72.0
0,1,0,170,78,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
1,1,1,325,110,0,12,14,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,8,12,24,7,48.0
0,1,0,170,78,8,12,14,7,48.0
1,0,0,170,2,4,12,24,7,72.0
0,0,0,169,36,8,12,14,4,48.0
1,1,0,170,99,6,12,24,7,84.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,82,8,12,24,7,48.0
0,0,0,170,2,2,3,14,2,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,169,82,4,12,24,5,120.0
0,0,0,170,62,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,168,78,4,12,24,5,48.0
1,1,0,169,2,4,12,24,7,72.0
1,1,0,169,36,4,12,24,7,72.0
0,0,0,169,36,0,12,24,7,72.0
1,1,0,170,36,4,12,24,7,72.0
0,0,0,169,36,0,12,24,7,72.0
1,1,0,169,36,4,12,24,7,72.0
0,0,0,170,110,4,12,24,7,48.0
0,0,0,170,36,4,12,24,7,48.0
1,1,1,218,108,4,12,24,7,48.0
1,1,1,389,36,4,12,24,7,72.0
0,0,0,170,2,2,12,24,5,72.0
0,0,0,170,2,0,12,24,5,72.0
0,0,0,170,100,6,12,24,7,48.0
0,0,0,170,82,2,12,24,5,72.0
0,0,0,170,81,8,12,14,4,48.0
1,1,0,170,82,4,12,24,7,72.0
1,1,0,170,99,6,12,24,7,72.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,103,6,12,24,7,48.0
1,1,0,170,100,6,12,24,7,72.0
1,1,0,170,100,6,7,24,5,72.0
1,1,0,170,101,6,12,24,7,72.0
1,0,0,170,101,6,9,24,7,72.0
0,0,0,170,101,6,11,27,7,72.0
1,1,1,19,49,4,12,14,7,96.0
0,0,0,170,101,0,12,24,5,84.0
0,0,0,170,36,4,12,24,7,48.0
1,1,0,170,29,6,12,24,7,72.0
1,1,0,170,101,6,12,24,7,72.0
0,1,0,170,2,2,12,24,5,72.0
1,0,1,389,2,2,12,24,7,48.0
1,0,0,170,2,6,12,24,7,72.0
1,1,1,328,20,6,12,24,7,72.0
1,1,1,467,2,0,12,24,5,168.0
0,0,0,169,36,8,12,24,7,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,4,3,24,2,48.0
0,0,0,170,100,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,42,8,12,24,9,48.0
0,0,0,170,42,8,12,24,9,48.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,63,8,12,24,5,48.0
0,0,0,169,81,6,12,24,7,48.0
0,0,0,169,81,4,12,24,7,48.0
0,0,0,169,81,4,12,24,7,48.0
0,0,0,169,81,6,12,24,7,48.0
0,0,0,169,81,4,12,24,7,48.0
0,0,0,170,42,8,12,24,9,48.0
0,0,0,170,42,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,42,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,81,8,12,14,5,48.0
1,0,0,170,78,4,12,24,7,72.0
0,0,0,170,78,8,3,24,2,48.0
1,1,0,170,78,4,12,24,7,72.0
0,1,0,168,78,0,12,24,5,60.0
0,0,0,168,78,0,7,24,7,60.0
0,1,0,169,78,6,12,24,9,60.0
1,1,0,169,78,6,7,24,7,60.0
1,1,0,169,78,6,12,24,9,72.0
1,1,0,169,2,4,12,24,9,72.0
0,1,0,169,78,6,12,24,9,60.0
1,0,0,169,78,6,7,24,7,60.0
1,1,0,170,78,6,12,24,7,72.0
1,1,0,170,29,6,12,24,7,72.0
0,1,0,170,29,6,12,24,5,72.0
1,1,0,170,28,6,12,24,7,72.0
0,0,0,170,2,8,3,14,2,48.0
1,0,0,169,99,6,12,24,7,84.0
1,1,0,169,99,6,12,24,7,84.0
0,0,0,170,2,0,12,24,5,72.0
0,0,0,170,2,2,12,24,7,72.0
0,0,0,170,2,2,12,24,7,72.0
0,0,0,170,78,8,12,24,9,60.0
0,0,0,170,78,8,12,24,9,60.0
0,0,0,170,78,8,12,24,9,60.0
0,0,0,170,78,8,12,24,9,60.0
0,0,0,170,78,8,12,24,9,60.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,82,8,12,24,9,60.0
1,1,1,377,36,2,12,14,5,84.0
1,1,1,389,36,6,12,24,7,72.0
1,1,1,389,36,6,9,24,7,72.0
1,1,1,389,36,6,9,24,7,72.0
1,1,1,389,36,6,9,24,7,72.0
1,1,1,389,36,6,9,24,7,72.0
0,0,0,169,2,8,12,24,5,48.0
1,0,0,170,2,6,12,24,7,72.0
0,0,0,170,42,6,11,13,7,48.0
0,0,0,170,42,4,11,13,7,72.0
1,1,0,170,42,4,12,24,7,72.0
1,0,1,218,2,4,12,24,7,84.0
1,1,1,325,17,0,12,14,7,48.0
1,1,1,389,2,2,12,14,7,72.0
1,1,1,389,110,4,12,24,7,60.0
1,1,1,389,110,4,9,24,7,60.0
1,0,1,389,110,6,12,24,7,72.0
1,1,1,328,86,4,12,24,7,108.0
0,0,0,170,61,6,12,24,7,48.0
1,1,1,319,20,2,12,24,4,132.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,169,42,8,3,24,2,48.0
1,1,1,58,2,6,7,24,7,72.0
1,1,0,170,2,4,12,24,7,72.0
0,0,0,170,78,4,12,24,7,48.0
1,1,1,17,2,6,12,14,7,72.0
1,1,1,61,86,6,12,14,7,72.0
1,1,1,61,20,6,12,14,7,72.0
0,0,0,170,78,6,12,24,7,48.0
0,0,1,119,20,2,3,25,2,192.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
1,1,0,170,82,4,12,24,7,72.0
0,0,0,169,36,8,3,24,2,48.0
1,1,0,168,36,6,7,24,7,240.0
0,0,0,170,78,4,12,24,9,60.0
1,0,1,386,110,0,12,24,5,84.0
1,1,1,119,20,4,12,24,7,72.0
0,0,0,170,82,2,12,24,9,60.0
1,1,1,119,110,6,12,24,7,72.0
0,0,1,119,110,6,12,17,7,72.0
0,0,0,170,82,4,12,24,9,60.0
0,0,0,170,82,4,12,24,9,60.0
0,0,0,170,82,2,12,24,9,60.0
0,0,0,169,81,4,12,24,5,48.0
0,0,0,170,82,8,3,24,2,48.0
1,0,0,170,82,4,12,24,7,72.0
1,1,1,20,86,4,12,14,7,84.0
1,1,1,20,86,4,9,24,7,84.0
1,1,1,389,20,4,12,14,7,84.0
1,1,1,19,20,6,12,14,7,84.0
1,1,1,57,2,6,12,14,7,72.0
1,0,0,169,2,6,12,24,7,72.0
1,0,0,169,2,4,12,24,7,72.0
0,0,0,169,81,2,12,14,5,48.0
0,0,0,170,42,2,12,14,5,72.0
0,1,0,170,81,4,12,24,5,72.0
0,0,0,170,78,6,12,24,5,72.0
0,0,0,170,103,6,12,24,7,48.0
1,0,0,170,103,6,12,24,7,72.0
1,0,0,170,103,6,12,24,7,72.0
1,0,0,170,36,4,12,24,7,72.0
0,0,0,168,2,8,3,14,2,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,36,4,12,24,7,48.0
1,1,1,40,20,6,12,24,7,72.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,81,4,12,24,7,48.0
1,1,0,388,42,6,12,24,5,72.0
0,0,0,170,81,6,12,24,7,48.0
1,1,1,119,108,4,12,14,7,96.0
0,0,0,170,36,8,3,24,2,48.0
0,0,0,169,20,8,3,14,2,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,388,59,6,12,24,5,48.0
0,0,0,170,103,6,12,24,7,48.0
0,1,0,170,2,2,12,24,7,48.0
0,0,0,388,59,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
1,0,0,170,36,6,12,24,7,72.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,103,6,12,24,7,48.0
1,1,1,437,20,6,12,24,7,72.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,29,6,12,24,7,48.0
1,0,0,170,78,4,12,24,7,72.0
1,1,0,170,78,4,12,24,7,72.0
1,1,1,42,86,4,12,14,7,48.0
0,0,0,170,78,0,12,24,7,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
1,1,0,170,2,6,12,24,7,72.0
1,1,0,170,2,6,12,24,7,72.0
0,0,0,170,2,6,12,17,7,72.0
1,1,0,170,78,4,12,24,7,72.0
