primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value
A1320986_45235,11/5/23,A1320986,MED M,PT-FLAME,,3 YEARS,PERSIAN,,,,E REED ST/S 9TH ST,cat,,SAN JOSE,11/18/23,11/5/21,MALE,,,,,,,STRAY,BRAVO,OTC,,,,San Jose,,,PERSIAN,,no,11/5/23,1,9.0,0,no,36.0,PERSIAN,MEDICAL,NAN,pt-flame,STRAY,,,,,,,,,,,,,0,186,100,1,12,0,1,0,0.5376700162887573,1,-0.17272092,0.011092659,0.019854542,-0.27228,0.07434521,-0.1311387,0.17964067,0.18046445,-0.120846376,-0.17681418,0.77556986,9.1345704e-05,9.504112e-05,-0.00092184567,0.0062869205,0.001432742,0.00016507253,-0.00033712256,2.102175e-05,-0.0002891337,-0.00037882244,-0.0029220106,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,0.7756,0.1805,0.1796,-0.2723,-0.1768,-0.1727
78990_45316.4599884259,1/25/24 11:02,78990,,Red,,5 years 1 month.,Bully Breed Mix,Stray,,Stray,,dog,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Athena,,,9.85E+14,Dog room B,Bloomington,D2401086,,Bully Breed Mix,,no,1/25/24 11:02,1,1.540011574,0,no,60.0,BULLY BREED MIX,NAN,stray,red,STRAY,,,,,,,,,,,,,1,60,102,0,12,0,1,0,0.1213023141026496,0,0.022621507,0.30384943,0.013795726,-0.32916215,-0.016374968,-0.25602242,-0.011781204,0.10968839,0.2580473,-0.44777527,-1.2895755,0.0011821516,-0.004192877,-0.00010625765,0.00966309,0.001432742,0.0009358876,-0.0003331498,0.000102808386,0.0046148994,-0.000679172,-0.0026457643,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Is Mix,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.3038,0.258,0.1097,-1.2896,-0.4478,-0.3292
A1310515_45184,9/15/23,A1310515,HEALTHY,TABBY-GRAY,,1 YEAR 11 MONTHS,DOMESTIC SH,,,,S JACKSON AVE,cat,,SAN JOSE,9/17/23,7/2/23,MALE,,,,,,,FOSTER,SIMBA,,,,,San Jose,,,DOMESTIC SH,,no,9/15/23,1,2.0,1,yes,12.0,DOMESTIC SH,NORMAL,NAN,gray tabby,FOSTER,,,,,,,,,,,,,0,95,71,1,5,1,1,0,0.853158175945282,1,0.0800651,0.41309753,0.004587342,-0.17106293,0.27988148,0.097748056,0.27395278,0.22189926,0.05623943,0.7340779,-0.21377824,0.0011149937,0.0029256325,-0.00077189086,0.004454423,0.00024355025,0.0008734934,-0.00038370403,4.0613417e-05,-0.0005500859,-0.0006761771,-0.002536138,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Demeanor Value,0.7341,0.4131,0.2799,-0.2138,-0.1711,-0.0025
65526_43778.5964699074,11/9/19 14:18,65526,,Orange,,7 years 11 months.,Domestic Short Hair,Moving,,Allergies,,cat,0.0,,,,MALE,,0.0,0.0,,,7/30/21 0:00,Allergies,Oliver,,,9.81E+14,Adoptable Cat Kennels,Bloomington,C19111923,,Domestic Short Hair,,no,11/9/19 14:18,1,23.40353009,0,no,84.0,DOMESTIC SH,NAN,ALLERGIES,orange,OWNER SURRENDER,,,,,,,,,,,,,0,95,92,1,7,0,1,0,0.8286035060882568,1,0.013632929,0.4230809,0.018223424,-0.12964559,0.13911422,-0.09269634,0.16365328,0.23566149,0.2760188,-0.17947881,1.159962,0.0019221455,-0.0023015526,-0.0007273371,0.012202541,0.00046544074,0.00090198405,-0.0023513837,3.740647e-05,0.00033796468,-0.00037882244,-0.001882221,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,1.16,0.4231,0.276,-0.1795,-0.1296,-0.0927
82689_45709.6108564815,2/21/25 14:39,82689,,Tan and White,,8 months.,Australian Cattle Dog/Border Collie,Stray,,Incompatible with owner lifestyle,,dog,0.0,,,,FEMALE,,0.0,0.0,,,,Incompatible with owner lifestyle,Daisy,,,9.81E+14,Adoptable Dogs,Bloomington,D2502206,,Australian Cattle Dog,Border Collie,yes,2/21/25 14:39,1,12.38914352,0,no,8.0,AUSTRALIAN CATTLE DOG,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,tan and white,OWNER SURRENDER,,43.18,50.8,15.87573295,22.6796185,12.0,16.0,0.2,0.8,1.0,0.2,0.4,1,23,131,0,7,0,1,1,0.8265501856803894,1,0.09937518,0.16469988,0.012147716,-0.15302302,-0.11737998,-0.0065253796,0.24888629,0.49455017,-0.075476654,-0.14536667,0.99829906,0.001573323,0.03384264,0.0023111254,0.0038003386,0.00046544074,0.0009258552,-7.4824748e-06,-0.00048233758,0.060637467,-0.0016004369,-0.002531285,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Intake Type Harmonized,0.9983,0.4946,0.2489,-0.153,-0.1454,-0.1174
A666549_44615,2/23/22,A666549,NORMAL,WHITE,-118.1761496,,,,,,"1200 BLK E 4TH ST, LONG BEACH, CA 90802",dog,,LONG BEACH,,11/10/18,MALE,Alive on Intake,,,"33.7715993, -118.1761496",0.0,,STRAY,CHESTNUT,OTC,,,,Long Beach,,33.7715993,unknown,,no,2/23/22,1,1.0,1,yes,40.0,UNKNOWN,NORMAL,NAN,white,STRAY,,,,,,,,,,,,,1,252,153,1,12,1,1,0,0.1219375357031822,0,-0.096029334,-0.5839631,-0.03777569,-0.32914847,-0.19512694,-0.10202387,0.12631911,0.0952971,-0.061581545,0.61431414,-1.2740039,0.0017946165,0.00681759,-0.0003669008,0.00665383,0.001432742,-1.9866784e-05,-0.00034141744,4.0613417e-05,0.0036152825,-0.0009466516,-0.0025246642,SHAP-Num Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Sex,0.6143,0.1263,0.0953,-1.274,-0.584,-0.3291
A1140802_43675,7/29/19,A1140802,DEAD,WHITE,,NO AGE,DOMESTIC SH,,BLACK,,1300 BLOCK CHERRY CT,cat,,SAN JOSE,7/29/19,,UNKNOWN,,,,,,,DISPO REQ,,OTC,,,,San Jose,,,DOMESTIC SH,,no,7/29/19,0,0.0,0,no,48.0,DOMESTIC SH,DEAD,NAN,white,DISPO REQ,black,,,,,,,,,,,,0,95,153,2,3,0,0,0,0.0027282072696834,0,-0.012350986,0.05177738,-0.061098587,-0.44880038,-1.9986321,-0.3631522,-1.7366531,0.18486112,0.43141416,-0.22655657,-1.5393537,0.000822852,-0.008012696,-0.0010245023,0.0056442516,0.00046544074,0.0003583036,-0.0003583483,0.00033042626,-0.00016673718,-0.0012315402,-0.0038560259,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,0.4314,0.1849,0.0518,-1.9986,-1.7367,-1.5394
A665723_44492,10/23/21,A665723,INJURED  SEVERE,BLACK,-118.1763167,,,,,,"1200 BLK LEIGH CT, LONG BEACH, CA 90806",dog,,LONG BEACH,,10/23/16,MALE,Alive on Intake,,,"33.795506, -118.1763167",1.0,,STRAY,,FIELD,,,,Long Beach,,33.795506,unknown,,no,10/23/21,0,0.0,0,no,60.0,UNKNOWN,INJURED,NAN,black,STRAY,,,,,,,,,,,,,1,252,6,1,12,0,0,0,0.0051631149835884,0,-0.030401228,-0.41127473,-0.075887755,-0.359938,-0.0077947173,-0.25535908,-2.0065413,0.06161789,0.12816437,-0.25080773,-1.9041748,0.00064040226,0.000427373,-0.00073083275,0.002807713,0.000477439,0.00019897611,-0.00033066905,0.00033042626,0.0016497273,-0.0050130077,-0.0024586595,SHAP-Age Months,SHAP-Is Mix,SHAP-Max Weight,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,0.1282,0.0616,0.0028,-2.0065,-1.9042,-0.4113
61741_43431.5298842593,11/27/18 12:43,61741,,Torbie,,5 years 9 months.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Alaska,,,9.81E+14,Adoptable Cat Glass Colony,Bloomington,C18111613,,Domestic Short Hair,,no,11/27/18 12:43,1,28.47011574,0,no,60.0,DOMESTIC SH,NAN,stray,torbie,STRAY,,,,,,,,,,,,,0,95,139,0,12,0,1,0,0.7626935839653015,1,-0.086271234,0.41270208,0.0059338845,-0.19933833,0.056964125,-0.07594623,0.1728019,0.25511125,0.1663365,-0.16989751,1.1756177,0.00026258343,-0.001981178,-0.0005974625,0.014631884,0.001432742,0.00090198405,-0.0019348877,3.740647e-05,0.00071048323,-0.00028147793,-0.0018768368,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,1.1756,0.4127,0.2551,-0.1993,-0.1699,-0.0863
A635724_43774,11/5/19,A635724,UNDER AGE/WEIGHT,WHITE,-118.0972375,,,,BRN TABBY,,"7000 BLK E KEYNOTE ST, LONG BEACH, CA 90808",cat,,LONG BEACH,,10/6/19,FEMALE,Alive on Intake,,,"33.8228103, -118.0972375",0.0,,STRAY,,OTC,,,,Long Beach,,33.8228103,unknown,,no,11/5/19,0,0.0,0,no,1.0,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,white,STRAY,brown tabby,,,,,,,,,,,,0,252,153,0,12,0,0,0,0.0120692057535052,0,0.02520888,-0.07974943,0.0025584106,-0.3834404,0.07354282,-0.27357113,-2.0766985,0.15643556,-0.085174896,-0.21192026,-1.5207725,0.0010401815,0.0094351275,-0.0006005771,0.0015529761,0.001432742,0.00012806366,-0.00033066905,0.000108798165,-0.0005628355,-0.0011589639,-0.0016109191,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Animal Type,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.1564,0.0735,0.0252,-2.0767,-1.5208,-0.3834
A1295071_45025,4/9/23,A1295071,HEALTHY,GOLD,,NO AGE,GOLDEN RETR,,WHITE,,PARK AVE/SUNOL ST,dog,,SAN JOSE,4/9/23,,FEMALE,,,,,,,STRAY,LUNA,OTC,,,,San Jose,,,GOLDEN RETR,,no,4/9/23,1,0.0,0,no,48.0,GOLDEN RETRIEVER,NORMAL,NAN,gold,STRAY,white,54.61,60.96,24.94758035,34.01942775,10.0,12.0,0.4,0.6,1.0,1.0,0.8,1,120,68,0,12,0,1,0,0.023178294301033,0,0.030369967,0.019674925,-0.0042258888,-0.41920027,-0.0760943,-0.54430413,-0.048984587,0.1443811,0.19971159,-0.47281814,-2.5090437,-0.00055362884,-0.0019947588,-0.00016061333,-0.00082813913,0.0012108515,-0.013037018,-3.007591e-05,-0.00085827993,-0.01150352,0.0004870972,0.024463315,SHAP-Age Months,SHAP-Is Mix,SHAP-Animal Type,SHAP-Stay Length Days,SHAP-Is Returned,SHAP-Num Returned,0.1997,0.1444,0.0304,-2.509,-0.5443,-0.4728
81619_45608,11/12/24 0:00,81619,,Grey Black and White,,1 year 1 month.,Domestic Short Hair,Stray,,Housing,,cat,0.0,,,,FEMALE,,0.0,0.0,,,12/20/24 0:00,Housing,Ivy,,,9.81E+14,Adoptable Cat Middle Colony,Bloomington,C24101466,,Domestic Short Hair,,no,11/12/24 0:00,1,0.0,1,yes,12.0,DOMESTIC SH,NAN,HOUSING,grey black and white,OWNER SURRENDER,,,,,,,,,,,,,0,95,77,0,7,1,1,0,0.8184930086135864,1,0.08095325,0.38411754,0.004432095,-0.2149483,0.3777693,0.32320598,0.2226014,0.22038169,0.001398993,1.1610572,-0.8531631,0.0037212947,0.002971931,-0.00077189086,0.012686231,0.00024355025,0.0008734934,-0.0003612039,2.1021748e-05,-0.0005500859,-0.0006761771,-0.0013502149,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Demeanor Value,1.1611,0.3841,0.3778,-0.8532,-0.2149,-0.0014
56546_42924.5705092593,7/8/17 13:41,56546,,Brindle and White,,8 years 4 months.,Boston Terrier,Stray,,Landlord issues,,dog,0.0,,,,MALE,,0.0,0.0,,,,Landlord issues,Max,,,9.81E+14,Adoptable Dogs,Bloomington,D1707677,,Boston Terrier,,no,7/8/17 13:41,1,5.429490741,0,no,96.0,BOSTON TERRIER,NAN,LANDLORD ISSUES,brindle and white,OWNER SURRENDER,,38.1,43.18,5.44310844,11.33980925,11.0,13.0,0.4,0.2,0.6,1.0,1.0,1,48,32,1,7,0,1,0,0.7815975546836853,1,0.053604085,0.26809084,0.0002864427,-0.16740312,0.09317083,-0.110983774,0.21146257,0.12882806,0.23620273,-0.18000564,0.6786584,0.0014943602,0.06253756,0.06671374,-0.03872591,0.00024355025,0.00090198405,-2.0302996e-05,0.000102808386,-0.023029208,0.00088424137,0.049734924,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,0.6787,0.2681,0.2362,-0.18,-0.1674,-0.111
A1122689_43551,3/27/19,A1122689,OTHER MED,TABBY-BRN,,NO AGE,DOMESTIC MH,,,,"2200 BLOCK PORTAL WAY, SAN JOSE CA 95148",cat,,SAN JOSE,3/31/19,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC MH,,no,3/27/19,0,3.0,0,no,48.0,DOMESTIC MH,MEDICAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,94,42,1,12,0,0,0,0.1414951086044311,0,0.016998885,0.22404324,0.00924982,-0.30460495,0.03987089,-0.1388408,-2.1593423,0.24748902,0.60563546,-0.18246059,-0.009133399,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,-0.001288232,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.6056,0.2475,0.224,-2.1593,-0.3046,-0.1825
A1299561_45056,5/10/23,A1299561,MED R,BLACK,,2 YEARS,DOMESTIC SH,,WHITE,,900 BLOCK AMES AVE,cat,,MILPITAS,5/24/23,3/1/23,UNKNOWN,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,5/10/23,0,4.0,0,no,24.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,2,12,0,0,0,0.0238079838454723,0,0.019329784,0.15972051,-0.044982474,-0.8085993,0.042067554,-0.14760083,-2.6386528,0.22271748,-0.18987072,-0.1545404,-0.022494849,0.0010115998,-0.00025204255,-0.00031027675,0.00056474423,0.000477439,0.0009358876,-0.0003239633,0.00037380506,-0.0016513013,-0.0024535013,-0.002868497,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Age Months,0.2227,0.1597,0.0421,-2.6387,-0.8086,-0.1899
64371_43690.4145949074,8/13/19 9:57,64371,,Brown and Black,,4 years 4 months.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,MALE,,0.0,0.0,,,,Stray,Church,,,9.81E+14,Adoptable Cat Glass Colony,Bloomington,C19081294,,Domestic Short Hair,,no,8/13/19 9:57,1,51.58540509,0,no,48.0,DOMESTIC SH,NAN,stray,brown and black,STRAY,,,,,,,,,,,,,0,95,39,1,12,0,1,0,0.8029884696006775,1,-0.06681411,0.3996323,0.0053511015,-0.15475328,0.06382832,-0.0918432,0.14915715,0.24657635,0.08441135,-0.16773489,1.4416181,0.00026258343,-0.001981178,-0.00049294496,0.01292183,0.00051826256,0.00090198405,-0.0019348877,3.740647e-05,0.0007541123,-0.00028147793,-0.0015399845,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,1.4416,0.3996,0.2466,-0.1677,-0.1548,-0.0918
A1356330_45551,9/16/24,A1356330,MED SEV,BLACK,,NO AGE,DOMESTIC MH,,,,500 BLOCK S 5TH ST / E WILLIAM ST,cat,,SAN JOSE,9/16/24,,UNKNOWN,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC MH,,no,9/16/24,0,0.0,0,no,48.0,DOMESTIC MH,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,94,6,2,12,0,0,0,0.0198368318378925,0,-0.0015873683,0.12765473,-0.0050846785,-0.5860169,0.041723125,-0.31992707,-1.7297331,0.21482565,0.37274656,-0.24709867,-1.5086142,0.0013929488,-6.0085207e-05,-0.00052249356,0.005640993,0.000477439,0.0009358876,-0.00031642575,0.00033042626,0.0026161843,-0.0012315402,-0.0038060101,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.3727,0.2148,0.1277,-1.7297,-1.5086,-0.586
A1151175_43750,10/12/19,A1151175,OTHER MED,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,200 BLOCK  MAKATI CIR,cat,,SAN JOSE,10/14/19,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,10/12/19,0,2.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,1,12,0,0,0,0.1306222081184387,0,0.016998885,0.2077934,0.0104773985,-0.30649602,0.038614646,-0.14160375,-2.044312,0.23256616,0.68924075,-0.18246059,-0.26835918,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,0.0026161843,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Stay Length Days,0.6892,0.2326,0.2078,-2.0443,-0.3065,-0.2684
81333_45542.5050347222,9/7/24 12:07,81333,,Black,,8 months.,Unknown,Stray,,Litter relinquishment,,cat,0.0,,,,MALE,,0.0,0.0,,,,Litter relinquishment,Carlisle,,,9.81E+14,Cat room C,Bloomington,C24091313,,Unknown,,no,9/7/24 12:07,1,,1,yes,8.0,UNKNOWN,NAN,LITTER RELINQUISHMENT,black,OWNER SURRENDER,,,,,,,,,,,,,0,252,6,1,7,1,1,0,0.5301727056503296,1,-0.0028351857,-0.03043957,-0.053274196,-0.19748816,0.22849569,-0.06543869,0.07309377,0.17689937,0.06618161,0.5255766,0.025973318,0.0017658665,0.009907597,0.0010183741,-0.001672561,0.00022656706,-6.501362e-05,-0.00037368783,4.0613417e-05,-0.0025698591,-0.00038745394,-0.0026568049,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Is Returned,SHAP-Primary Color Harmonized,0.5256,0.2285,0.1769,-0.1975,-0.0654,-0.0533
A1097548_43334,8/22/18,A1097548,NURSING,BLACK,,6 YEARS,DOMESTIC SH,,,,"3200 BLOCK SAN RIVAS DR, SAN JOSE CA 95148",cat,,SAN JOSE,12/3/18,7/31/18,MALE,,,,,,,STRAY,BAGHI,OTC,,,,San Jose,,,DOMESTIC SH,,no,8/22/18,1,41.0,0,no,72.0,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,1,0,0.8238783478736877,1,-0.058025643,0.43582666,-0.014098013,-0.17652953,0.079970255,-0.088022105,0.15112807,0.25431252,0.36316818,-0.16654702,1.2673699,0.0013232116,-0.0017646889,0.0010981844,0.013912683,0.000477439,0.00090198405,-0.0019348877,3.740647e-05,0.0007541123,-0.00028147793,-0.0015399845,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.2674,0.4358,0.3632,-0.1765,-0.1665,-0.088
77630_45162.5096296296,8/24/23 12:13,77630,,Black and Tan,,1 year 2 months.,German Shepherd Dog,Stray,,Incompatible with owner lifestyle,,dog,0.0,,,,FEMALE,,0.0,0.0,,,,Incompatible with owner lifestyle,Nugget,,,9.81E+14,Adoptable Dogs,Bloomington,D2308539,,German Shepherd Dog,,no,8/24/23 12:13,1,13.49037037,0,no,12.0,GERMAN SHEPHERD DOG,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,black and tan,OWNER SURRENDER,,55.88,66.04,22.6796185,40.8233133,7.0,10.0,0.4,0.8,0.6,1.0,0.6,1,114,11,0,7,0,1,0,0.6826463341712952,1,0.03600925,0.1588065,0.067054406,-0.20984632,-0.026995465,-0.10153672,0.25713852,0.14685465,-0.14032802,-0.17162246,0.93122244,-0.02137794,-0.0637587,-0.010777874,-0.001182423,0.00022656706,-0.013047051,-1.0286774e-05,-0.00048233758,-0.011798913,0.00088424137,-0.0017228033,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,SHAP-Age Months,0.9312,0.2571,0.1588,-0.2098,-0.1716,-0.1403
A644707_44014,7/2/20,A644707,NORMAL,BLACK,-118.1936361,,,,WHITE,,"100 BLK E 52ND ST, LONG BEACH, CA 90805",cat,,LONG BEACH,,3/2/20,FEMALE,Alive on Intake,,,"33.8504744, -118.1936361",0.0,,STRAY,,OTC,,,,Long Beach,,33.8504744,unknown,,no,7/2/20,0,7.0,0,no,4.0,UNKNOWN,NORMAL,NAN,black,STRAY,white,,,,,,,,,,,,0,252,6,0,12,0,0,0,0.2014016956090927,0,-0.082892366,-0.17729717,-0.041189414,-0.24971107,0.06471153,-0.14213078,-2.0154784,0.16865666,0.45529833,-0.084241934,0.63664,0.00092130277,0.009691972,-0.0024321862,-0.00015134487,0.000477439,0.0001889437,-0.00033820656,0.00010879815,-0.0025311839,-0.0025635315,-0.004706991,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Primary Breed Harmonized,0.6366,0.4553,0.1687,-2.0155,-0.2497,-0.1773
A1243626_44585,1/24/22,A1243626,OTHER MED,WHITE,,4 YEARS,LABRADOR RETR,,TAN,,1500 BLOCK TOSCA CT/TURANDOT CT,dog,,SAN JOSE,1/29/22,1/27/21,MALE,,,,,,,STRAY,BOBA FETT,OTC,,,,San Jose,,,LABRADOR RETR,,no,1/24/22,1,5.0,0,no,48.0,LABRADOR RETRIEVER,MEDICAL,NAN,white,STRAY,tan,54.61,62.23,24.94758035,36.2873896,10.0,12.0,0.4,0.8,1.0,1.0,1.0,1,144,153,1,12,0,1,0,0.784381091594696,1,0.14773773,0.19024551,0.010818008,-0.31406188,0.09721665,-0.10878307,0.16926685,0.1964747,0.24581078,-0.16565733,0.7195176,-0.0013705961,0.065749176,-0.00091315625,0.00014600571,0.001432742,-0.008573057,-3.7613445e-05,-0.0023589071,0.05584702,0.00088424137,0.049740307,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.7195,0.2458,0.1965,-0.3141,-0.1657,-0.1088
A1107635_43411,11/7/18,A1107635,NORMAL,BLACK,,NO AGE,DOMESTIC SH,,WHITE,,"2200 BLOCK BERKELEY WAY, SAN JOSE CA 95116",cat,,SAN JOSE,11/13/18,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,11/7/18,0,4.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,0,12,0,0,0,0.1496322900056839,0,0.01822019,0.24541515,-0.034401853,-0.30523777,0.038843755,-0.12289045,-2.2335353,0.24598075,0.5312879,-0.15084016,0.1836877,0.0003021429,-0.0043122713,-0.0005224936,0.0020325135,0.000477439,0.0009358876,-0.0003239633,0.0023627721,-0.001288232,-0.0024535013,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.5313,0.246,0.2454,-2.2335,-0.3052,-0.1508
77071_45108.5916319444,7/1/23 14:11,77071,,Various,,2 years 3 months.,Rhodesian Ridgeback,Stray,,Stray,,dog,0.0,,,,MALE,,0.0,0.0,,,,Stray,Bubble,,,9.82E+14,Dog room A,Bloomington,D2307685,,Rhodesian Ridgeback,,no,7/1/23 14:11,1,8.408368056,0,no,24.0,RHODESIAN RIDGEBACK,NAN,stray,various,STRAY,,60.96,68.58,31.7514659,38.55535145,10.0,10.0,0.4,0.6,0.6,0.4,0.6,1,208,151,1,12,0,1,0,0.7417834401130676,1,0.2646443,0.08447836,0.041417934,-0.26501003,0.114303894,-0.11781117,0.17192572,0.08075548,-0.0049182717,-0.15916026,0.8601673,-0.014085308,0.028560027,-0.00065351813,-4.745528e-05,0.001432742,-0.008573057,-4.5039495e-05,-0.00048233758,0.03710054,0.0008878893,-0.0018799088,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.8602,0.2646,0.1719,-0.265,-0.1592,-0.1178
