primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Global-SHAP-Animal Type,Global-SHAP-Primary Breed Harmonized,Global-SHAP-Primary Color Harmonized,Global-SHAP-Sex,Global-SHAP-Intake Type Harmonized,Global-SHAP-Is Returned,Global-SHAP-Has Name,Global-SHAP-Is Mix,Global-SHAP-Age Months,Global-SHAP-Num Returned,Global-SHAP-Stay Length Days,Global-SHAP-Min Height,Global-SHAP-Max Height,Global-SHAP-Min Weight,Global-SHAP-Max Weight,Global-SHAP-Min Expectancy,Global-SHAP-Max Expectancy,Global-SHAP-Grooming Frequency Value,Global-SHAP-Shedding Value,Global-SHAP-Energy Level Value,Global-SHAP-Trainability Value,Global-SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value,Positive_Feature_1_Relative_Diff,Negative_Feature_1_Relative_Diff,Positive_Feature_2_Relative_Diff,Negative_Feature_2_Relative_Diff,Positive_Feature_3_Relative_Diff,Negative_Feature_3_Relative_Diff,stay_length_predicted,proba_foster,proba_rescue,proba_rto,non_adopted_label
A732295_45662,1/5/25,A732295,NORMAL,BLACK,-118.1648881,,,,,HYPER,4800 BLK CLAIR DEL AVE. LONG BEACH CA 90807,dog,,LONG BEACH,,2/12/24,FEMALE,Alive on Intake,,,"33.8456057, -118.1648881",0.0,,RETURN,*PULSAR,,,,,Long Beach,,33.8456057,unknown,,no,1/5/25,1,55,1,yes,12.0,UNKNOWN,NORMAL,HYPER,black,RETURN,,,,,,,,,,,,,1,252,6,0,9,1,1,0,0.6558195352554321,1,-0.06819677,-0.38924822,-0.03771615,-0.14886826,0.19313593,-0.035094384,0.16637409,0.11877407,-0.04871049,0.2105898,0.8866369,0.0015488494,0.012701873,0.0010560149,0.003378352,0.00017644942,-6.501362e-05,-0.0019297238,2.102175e-05,-0.0025698591,-0.00059305667,-0.0013376463,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Animal Type,0.8866,0.2106,0.1931,-0.3892,-0.1489,-0.0682,-7.3274,-4.084,-2.7141,-0.5276,-2.6744,-7.8461,9.19947338104248,0.08761459589004517,0.78354412317276,0.12884120643138885,1
A1337504_45708,2/20/25,A1337504,HEALTHY,BLACK,,2 YEARS,BORDER COLLIE,,WHITE,,,dog,,SAN JOSE,3/6/25,2/24/23,FEMALE,,,,,,,FOSTER,MISHKA,,,,,San Jose,,,BORDER COLLIE,,no,2/20/25,1,9,5,yes,24.0,BORDER COLLIE,NORMAL,NAN,black,FOSTER,white,45.72,55.88,13.6077711,24.94758035,12.0,15.0,0.6,0.6,1.0,1.0,0.4,1,45,6,0,5,1,1,0,0.808485209941864,1,-0.0937583,0.37488234,-0.037382867,-0.18012002,0.0061540655,0.06905479,0.28031895,0.11414987,0.070207566,0.40241253,0.4596864,-0.03170374,0.00076149823,0.0020016455,0.00082334294,0.00022656706,-9.840936e-06,-0.00037088353,-0.00048233758,0.06163841,0.0009042243,-0.0014479092,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Animal Type,SHAP-Primary Color Harmonized,0.4597,0.4024,0.3749,-0.1801,-0.0938,-0.0374,-4.2807,-0.4287,-4.2752,-10.4159,1.9707,24.1323,8.388742446899414,0.45458900928497314,0.40759798884391785,0.1378130316734314,0
A1366244_45665,1/8/25,A1366244,MED SEV,TORBI-DIL,,4 YEARS,DOMESTIC SH,,,,S 9TH ST/E SAN FERNANDO ST,cat,,SAN JOSE,1/10/25,1/9/21,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/8/25,0,52,1,yes,48.0,DOMESTIC SH,MEDICAL,NAN,torbi-dil,STRAY,,,,,,,,,,,,,0,95,138,0,12,1,0,0,0.2981507778167724,0,0.01841556,0.21536566,0.0039290288,-0.16323258,0.04730045,0.045224354,-2.1566362,0.22440106,0.33047277,0.2638246,1.1939538,0.0005005994,-0.0017387425,0.005123872,0.010391165,0.0005906974,-9.840936e-06,-0.0019257013,0.00033042632,-0.0013318611,-0.0012593097,-0.0010070641,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Num Returned,SHAP-Has Name,SHAP-Sex,SHAP-Grooming Frequency Value,1.194,0.3305,0.2638,-2.1566,-0.1632,-0.0019,-9.5212,1.2713,-7.9008,-0.4823,-3.1471,2.7203,6.992104530334473,0.018550537526607513,0.965498685836792,0.015950817614793777,1
A1371157_45685,1/28/25,A1371157,MED EMERG,BLACK,,NO AGE,DOMESTIC SH,,,,100 BLOCK OF BIRCH LN.,cat,,SAN JOSE,4/1/25,,MALE,,,,,,,STRAY,,MEDVET,,,,San Jose,,,DOMESTIC SH,,no,1/28/25,0,32,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,0,0,0.2095109671354293,0,-0.040009852,0.20491324,-0.025361933,-0.2082599,0.05163364,-0.093479075,-2.1321917,0.23004983,0.31722653,-0.11006936,1.0968307,0.00036025853,-0.001981178,0.0066404296,0.010202061,0.000477439,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0012182054,-0.007043765,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.0968,0.3172,0.23,-2.1322,-0.2083,-0.1101,-8.8275,1.2456,-7.6231,-0.3392,0.2167,-0.1039,7.603099822998047,0.009845751337707043,0.9777781367301941,0.01237613707780838,1
A1373301_45703,2/15/25,A1373301,MED R,GRAY,,4 YEARS,DOMESTIC SH,,WHITE,,1300 BLOCK OF PALM STREET,cat,,SAN JOSE,2/28/25,2/15/21,MALE,,,,,,,STRAY,RONNIE,FIELD,,,,San Jose,,,DOMESTIC SH,,no,2/15/25,1,14,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,gray,STRAY,white,,,,,,,,,,,,0,95,70,1,12,0,1,0,0.7540603280067444,1,-0.11094861,0.39099216,0.0012105149,-0.20404541,0.07987745,-0.10310462,0.20692329,0.26323754,0.14916636,-0.17820635,0.948526,9.1345704e-05,-0.0046157595,-0.0010514681,0.007108795,0.0012108515,0.00090198405,-0.00032885495,3.740647e-05,0.00071048323,-0.00037882244,-0.00306276,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,0.9485,0.391,0.2632,-0.204,-0.1782,-0.1109,-7.7691,-0.3528,2.0983,0.4504,0.3923,-12.1325,11.253275871276855,0.24457406997680664,0.6567903161048889,0.09863559156656265,1
A736783_45703,2/15/25,A736783,NORMAL,BLACK,-118.1953984,,,,ORANGE,,"350 BLK E NEECE ST, LONG BEACH, CA 90805",cat,,LONG BEACH,,2/15/23,FEMALE,Alive on Intake,,,"33.8718404, -118.1953984",0.0,,STRAY,*APRICOT,OTC,,,,Long Beach,,33.8718404,unknown,,no,2/15/25,1,14,0,no,27.0,UNKNOWN,NORMAL,NAN,black,STRAY,orange,,,,,,,,,,,,0,252,6,0,12,0,1,0,0.4854277968406677,0,-0.17105636,-0.42611408,-0.08603425,-0.27722752,0.07193168,-0.13319434,0.16212235,0.18097548,-0.12487817,-0.1689838,0.7893668,5.4717922e-05,9.504112e-05,0.0005416549,-0.0015724229,0.000477439,0.00016507253,-0.00033712256,2.102175e-05,-0.0019510776,-0.00037882244,-0.0028604218,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Animal Type,0.7894,0.181,0.1621,-0.4261,-0.2772,-0.1711,-6.6337,-4.3764,-0.0425,-0.1206,-1.1707,-18.1756,44.584102630615234,0.09972868859767914,0.7510389089584351,0.1492323875427246,1
A1372083_45699,2/11/25,A1372083,HEALTHY,BLACK,,4 MONTHS,DOMESTIC SH,,,,300 BLOCK S BUENA VISTA AVE / SANDRA KAY CT,cat,,SAN JOSE,3/28/25,2/11/25,MALE,,,,,,,STRAY,JIJI,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/11/25,1,18,0,no,4.0,DOMESTIC SH,NORMAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,1,0,0.7529411315917969,1,-0.09684214,0.29094234,-0.05979486,-0.19816738,0.06746182,-0.11654193,0.1998305,0.24470814,0.08332466,-0.15254883,1.1282055,0.0009462483,0.014399142,0.0006665036,-0.001058326,0.000477439,0.0009258552,4.692604e-05,2.102175e-05,7.5994816e-05,-0.00036318856,-0.0016773224,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.1282,0.2909,0.2447,-0.1982,-0.1525,-0.1165,-9.0516,-0.3712,1.3051,0.2412,0.2944,-0.2794,10.862445831298828,0.6173563599586487,0.3460567891597748,0.03658684343099594,0
A1097448_45682,1/25/25,A1097448,MED R,TABBY-GRAY,,7 YEARS,DOMESTIC SH,,,,DES MOINES PL X BATON ROUGE DR,cat,,SAN JOSE,1/31/25,1/28/18,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/25/25,0,35,1,yes,84.0,DOMESTIC SH,MEDICAL,NAN,gray tabby,STRAY,,,,,,,,,,,,,0,95,71,0,12,1,0,0,0.2137348651885986,0,-0.0016565162,0.220086,-0.010711339,-0.20674443,0.025327085,-0.041528627,-2.3679652,0.2321517,0.4798995,0.2369549,0.74242306,0.0016636312,-0.0015222533,0.0050154817,0.0108647635,0.0012108515,-9.840936e-06,-0.0019257013,0.00033042632,-0.0013318611,-0.0012593097,-0.007043765,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Num Returned,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,0.7424,0.4799,0.237,-2.368,-0.2067,-0.0415,-6.2982,1.4939,-11.0202,-0.3443,-2.929,-0.7433,7.107648849487305,0.01770738512277603,0.9583876729011536,0.023904912173748016,1
A1371072_45688,1/31/25,A1371072,BEH M,BLACK,,NO AGE,DOMESTIC SH,,,,BURLINGAME WAY X HILLSBOROUGH WAY,cat,,SAN JOSE,2/6/25,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/31/25,0,29,0,no,48.0,DOMESTIC SH,BEHAVIOR,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,0,0,0.2095109671354293,0,-0.040009852,0.20491324,-0.025361933,-0.20906717,0.05163364,-0.093466446,-2.132112,0.23004983,0.31722653,-0.11006936,1.0975457,0.00036025853,-0.001981178,0.0066404296,0.010202061,0.000477439,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0012182054,-0.007043765,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.0975,0.3172,0.23,-2.1321,-0.2091,-0.1101,-8.8325,1.2455,-7.6231,-0.3367,0.2167,-0.1039,7.603099822998047,0.009843764826655388,0.9775809049606323,0.012575379572808743,1
A1368482_45659,1/2/25,A1368482,HEALTHY,TABBY-BRN,,11 MONTHS,DOMESTIC SH,,,,GAZANIA DR X BOUGAINVILLEA DR,cat,,SAN JOSE,1/12/25,7/17/24,FEMALE,,,,,,,STRAY,MICHI,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/2/25,1,58,0,no,11.0,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,1,0,0.87934410572052,1,-0.0302831,0.37516367,0.07101917,-0.18945627,0.108096965,-0.07984598,0.17757215,0.23617731,0.07736647,-0.15376699,1.7060412,0.0006092442,0.014973894,-0.0004373059,0.004824439,0.00051826256,0.0009258552,-0.0019348877,2.102175e-05,7.5994816e-05,-0.00028147793,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.706,0.3752,0.2362,-0.1895,-0.1538,-0.0798,-13.1751,-0.3988,1.9731,0.2518,0.2495,-0.5064,11.615640640258787,0.5890417098999023,0.37285470962524414,0.038103606551885605,0
A1370238_45679,1/22/25,A1370238,BEH M,BLACK,,5 YEARS,DOMESTIC MH,,WHITE,,SHERMAN ST X GRAHAM AVE,cat,,SAN JOSE,1/26/25,1/23/20,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC MH,,no,1/22/25,0,38,0,no,60.0,DOMESTIC MH,BEHAVIOR,NAN,black,STRAY,white,,,,,,,,,,,,0,94,6,0,12,0,0,0,0.2110689133405685,0,-0.01534573,0.20122679,-0.0105677135,-0.19379485,0.058975812,-0.08773461,-2.0748577,0.22737803,0.29368383,-0.11008767,1.2773175,0.00036025853,-0.001981178,0.0066404296,0.010651911,0.000477439,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0012182054,-0.0010070641,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.2773,0.2937,0.2274,-2.0749,-0.1938,-0.1101,-10.1156,1.1852,-7.1324,-0.3852,0.2029,-0.1039,7.496848106384277,0.0103640491142869,0.9777002930641174,0.011935609392821789,1
A737472_45715,2/27/25,A737472,NORMAL,ORG TABBY,-118.1850415,,,,,,"700 BLK ATLANTIC AVE, LONG BEACH, CA 90813",cat,,LONG BEACH,,2/27/24,FEMALE,Alive on Intake,,,"33.7753553, -118.1850415",0.0,,STRAY,*SLINKY,OTC,,,,Long Beach,,33.7753553,unknown,,no,2/27/25,1,2,0,no,12.0,UNKNOWN,NORMAL,NAN,org tabby,STRAY,,,,,,,,,,,,,0,252,95,0,12,0,1,0,0.2064177989959716,0,-0.015898317,-0.31687567,0.04249406,-0.38632327,0.041067198,-0.21591318,0.12431903,0.17054534,-0.024109796,-0.36320597,-0.48446786,0.00039066025,0.00570724,-0.000473944,-0.0005013717,0.001432742,0.00020544943,-0.00034141744,4.0613417e-05,0.0007061302,-0.0004086974,-0.0025246642,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Is Mix,SHAP-Has Name,SHAP-Primary Color Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Num Returned,0.1705,0.1243,0.0425,-0.4845,-0.3863,-0.3632,-0.0981,2.4577,-1.1309,0.2255,-29.5594,1.9561,23.95933532714844,0.1753176599740982,0.44952651858329773,0.37515580654144287,1
A1370953_45687,1/30/25,A1370953,MED M,BLACK,,1 YEAR 5 MONTHS,DOMESTIC SH,,,,1500 BLOCK OF SHORTRIDGE AVE,cat,,SAN JOSE,2/9/25,1/30/24,MALE,,,,,,,STRAY,CARL,MEDVET,,,,San Jose,,,DOMESTIC SH,,no,1/30/25,1,30,0,no,12.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,1,0,0.7751813530921936,1,-0.09346029,0.40245685,-0.0352784,-0.21634726,0.06486774,-0.097370744,0.20993389,0.24773139,-0.024511244,-0.1620934,1.2148719,0.0008696368,0.013969261,0.0011538235,0.0040814895,0.000477439,0.0009258552,-0.0019348877,2.102175e-05,7.5994816e-05,-0.00028147793,-0.0016773224,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.2149,0.4025,0.2477,-0.2163,-0.1621,-0.0974,-9.6703,-0.3138,2.1894,0.3194,0.3103,-0.3976,10.8607816696167,0.6177549958229065,0.34628021717071533,0.035964787006378174,0
A1370615_45683,1/26/25,A1370615,HEALTHY,TABBY-BRN,,10 MONTHS,DOMESTIC SH,,,,BACK GATE OF SHELTER,cat,,SAN JOSE,2/16/25,8/29/24,FEMALE,,,,,,,STRAY,TWIGGY,,,,,San Jose,,,DOMESTIC SH,,no,1/26/25,1,34,0,no,10.0,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,1,0,0.7993784546852112,1,-0.092017695,0.37646726,0.0631387,-0.23465109,0.077133216,-0.08352083,0.20123024,0.24846837,0.070301116,-0.16715424,1.235193,0.0006092442,0.014399142,-0.00054182345,0.004824439,0.0012108515,0.0009258552,-0.0019348877,2.102175e-05,7.5994816e-05,-0.00028147793,-0.0016773224,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,1.2352,0.3765,0.2485,-0.2347,-0.1672,-0.092,-9.8152,-0.2554,1.9834,0.3609,0.3145,-10.2353,11.615640640258787,0.5890417098999023,0.37285470962524414,0.038103606551885605,0
A1372196_45701,2/13/25,A1372196,BEH M,BLACK,,NO AGE,DOMESTIC SH,,WHITE,,PARK CONCORD PL X PARK SHARON DR,cat,,SAN JOSE,2/21/25,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/13/25,0,16,0,no,48.0,DOMESTIC SH,BEHAVIOR,NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,0,12,0,0,0,0.2094685286283493,0,-0.053190384,0.21414386,-0.034904618,-0.21744339,0.04712931,-0.10196204,-2.1926973,0.24137302,0.28841603,-0.11109414,0.9516231,0.0003021429,-0.001981178,-0.002601409,0.0050670877,0.000477439,0.00090198405,-0.0003196684,0.00033042632,-0.001288232,-0.0025791654,-0.008229689,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.9516,0.2884,0.2414,-2.1927,-0.2174,-0.1111,-7.7912,1.3093,-7.0218,-0.3103,0.277,-0.0957,7.603099822998047,0.010732315480709076,0.9764809608459473,0.012786740437150002,1
A1369006_45665,1/8/25,A1369006,MED R,TABBY-GRAY,,8 MONTHS,DOMESTIC SH,,,,FALLWOOD LN / AMBERWOOD LN,cat,,SAN JOSE,1/17/25,10/21/24,FEMALE,,,,,,,STRAY,LUNA,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/8/25,1,52,0,no,8.0,DOMESTIC SH,MEDICAL,NAN,gray tabby,STRAY,,,,,,,,,,,,,0,95,71,0,12,0,1,0,0.8534039258956909,1,-0.06166763,0.2839766,0.018530112,-0.17221785,0.08698021,-0.07910536,0.17732093,0.23078358,0.12501338,-0.15043518,1.509974,0.0006092442,0.014399142,-0.0004373059,0.0048008775,0.00051826256,0.0009258552,-0.0019348877,2.102175e-05,-0.0009249507,-0.00026584405,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.51,0.284,0.2308,-0.1722,-0.1504,-0.0791,-11.7763,-0.4537,1.2504,0.2241,0.2209,-0.5107,11.615640640258787,0.5890417098999023,0.37285470962524414,0.038103606551885605,0
